Product,Sections,Pages,Feature,FINANCE_CONTROLLER,ACCOUNT_PAYABLES,ACCOUNT_RECEIVABLES,COMPLIANCE_EXECUTIVE,Business_Fiannce,"VP Procurement 
(VP_ML)",Zonal_Head_ML,State_Head_ML,RPM_ML,MIS_ML,State head procurement,Regional Procurement Associate,Procurement Associate,MIS_Executive_Procurement,State_head_sales,SALES_ASSOCIATE,Reporting,LOGISTICS_ASSOCIATE,Warehouse_Incharge,HR_ONBOARDING,Product Analyst,Investor_Relations,Sales_VP,KYC_ANALYST,ASSISTANT_MANAGER_SALES,REGIONAL_MANAGER_SALES,EXECUTIVE_SALES,LOGISTICS_MANAGER,UNLOADING_ASSOCIATE,SUPPLY_CHAIN_ADMIN,CFO,CPO,AUDIT_MANAGER,Analytics User
,,,Add Sample Photos,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,,,,,,,,,,
,,,Do Sample QC,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,,,,,,,,,,
,,,Add Dispatch & Handover Details,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,,,,,,,,,,
,,,Mark Dispatch,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,,,,,,,,,,
,,,View Order Summary,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,,,,,,,,,,
,,,View Order Details,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,,,,,,,,,,
,,,Download PO Document to Retailer,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,,,,,,,,,,
,,,View Dispatch Documents,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,,,,,,,,,,
,,,Review Dispatch Documents,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,,,,,,,,,,
,,,Go To Payments Tab(Shown to RPM on Documents Tab),No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,,,,,,,,,,
,,,View Payments,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,,,,,,,,,,
,,,Request Payment,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,,,,,,,,,,
,,,Add Deduction,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,,,,,,,,,,
,,,View Unloading,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,,,,,,,,,,
,Create SO,,View SO List,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,,,,,,,
,,,Create SO,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,,,,,,,
,,,Modify SO,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,,,,,,,
,Buyer Add,,View Buyer,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,,,,,,,
,,,Add Buyer,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,,,,,,,
,,,Edit Buyer,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,,,,,,,
,Unloading,Pending,View Pending PO's,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,,,,,,,
,,,Submit Arrival,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,,,,,,,
,,,Submit Unloading,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,,,,,,,
,,,Submit Deduction,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,,,,,,,
,,Complete,View Completed PO's,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,,,,,,,
,,,View Order Info Page,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,,,,,,,
