,#,OS Page /  Pro,OS Sub-Page,Action,Entity,Permission,Dev Comments,API Endpoints,API Params,AP,AR,FC,KYC,COMPLIANCE_EXEC,CFO,BF (BizFin),HR,Zonal_Head,SHP,MIS_Executive_Procurement,SVP,STATE_HEAD_SALES,MIS_Executive_Sales,Logistics_A,Warehouse_Manager,Unloading_Associate,Product_Analyst
,184,Inventory,Warehouse,add,warehouse.onboarding,add:warehouse.onboarding,,,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N
,185,Inventory,Warehouse,create,warehouse.co,create:warehouse.co,,,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N
,186,Inventory,Outbound,view,co.list,view:co.list,,,,Y,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y
,187,Inventory,Outbound,view,co.list.unloading_pending,view:co.list.unloading_pending,,,,Y,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y
,188,Inventory,Outbound,view,co.list.unloading_complete,view:co.list.unloading_complete,,,,Y,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y
,189,Inventory,Outbound,view,co.list.all,view:co.list.all,,,,Y,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y
,190,Inventory,Outbound,view,co.details,view:co.details,,,,Y,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y
,191,Inventory,Outbound,map,co.so,map:co.so,,,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N
,192,Inventory,Outbound,review,co.unloading_docs,review:co.unloading_docs,,,,N,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y
,193,Inventory,Outbound,upload,co.unloading_docs,upload:co.unloading_docs,,,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N
,194,Inventory,Outbound,view,co.deduction,view:co.deduction,,,,Y,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y
,195,Inventory,Outbound,upload,co.deduction,upload:co.deduction,,,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N
,196,Inventory,Outbound,view,co.payment,view:co.payment,,,,Y,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y
,197,Inventory,Outbound,modify,co.transporter.payment,modify:co.transporter.payment,,,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N
,198,Inventory,Outbound,view,co.transporter.details,view:co.transporter.details,,,,Y,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y
,199,Inventory,Outbound,add,co.transporter.deduction,add:co.transporter.deduction,,,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N
,200,Inventory,Outbound,initiate,co.transporter.payment,initiate:co.transporter.payment,,,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N
