,#,OS Page /  Pro,Platform,Product,Action,Entity,Permission,Status,Dev Comments,API Endpoints,API Params,AP,AR,FC,KYC,COMPLIANCE_EXEC,CFO,BF (BizFin),HR,Zonal_Head,SHP,MIS_Executive_Procurement,SVP,STATE_HEAD_SALES,MIS_Executive_Sales,Logistics_A,Warehouse_Manager,Unloading_Associate,Product_Analyst
,139,Procurement,FarmartOS,Purchase Order,reopen,po,reopen:po,Live,,https://dev-ml.farmartos.com/v1/master_purchase_order/mark_incomplete - PATCH,,N,,,,,,,N,,,,,,,N,,,
,140,Procurement,FarmartOS,Purchase Order,detach,po.so,detach:po.so,Live,,https://dev-ml.farmartos.com/v1/master_purchase_order/detach_so - PATCH,,N,,,,,,,N,,,,,,,N,,,
,141,Procurement,FarmartOS,Purchase Order,reattach,po.so,reattach:po.so,Live,,/v1/buyer/detach_reattach - POST,,N,,,,,,,N,,,,,,,N,,,
,142,Procurement,FarmartOS,Purchase Order,complete,po,complete:po,Live,,Duplicate Permission,,,,,,,,,,,,,,,,,,,
,143,Procurement,FarmartOS,Purchase Order,update,po.buyer_price,update:po.buyer_price,Live,,,,,,,,,,,,,,,,,,,,,
,144,Procurement,FarmartOS,Dispatch Orders,initiate,do.transporter.payment,initiate:do.transporter.payment,Live,,/v4/payment POST payload {payment_for:2},,N,,,,,,,N,,,,,,,N,,,
,145,Procurement,FarmartOS,Dispatch Orders,view,do.unloading,view:do.unloading,Live,,v4/po_unloading?po_id=5120&so_id=345. v1/ds/unloading/ai_assistance_details?po_id=5120. /v1/trip_tracking/fetch_trip_details?po_id=5120&so_id=345,,Y,,,,,,,N,,,,,,,N,,,
,146,Procurement,FarmartOS,Dispatch Orders,review,do.unloading,review:do.unloading,Live,,POST /v4/po_unloading/approve_unloading,,N,,,,,,,N,,,,,,,N,,,
,147,Procurement,FarmartOS,Dispatch Orders,edit,do.unloading,edit:do.unloading,Live,,PATCH /v1/po_unloading/update_unloading_data_post_approval,,,,,,,,,,,,,,,,,,,
,148,Procurement,FarmartOS,Dispatch Orders,edit,do.vehicle_number,edit:do.vehicle_number,Live,,v1/purchase_order/update_vehicle_number PATCH,,N,,,,,,,N,,,,,,,N,,,
,149,Procurement,FarmartOS,Dispatch Orders,update,do.weight_and_commodity_details,update:do.weight_and_commodity_details,Live,update:do.weight in code,/v4/payment/weight_details POST,,N,,,,,,,N,,,,,,,N,,,
,150,Procurement,FarmartOS,Dispatch Orders,view,route.do,view:route.do,Live,,,,N,,,,,,,N,,,,,,,N,,,
,151,Procurement,FarmartOS,Supplier Recovery,view,route.supplier_recovery,view:route.supplier_recovery,Live,,,,N,,,,,,,N,,,,,,,N,,,
,152,Procurement,FarmartOS,Supplier Recovery,view,supplier_recovery.list,view:supplier_recovery.list,Live,,,,N,,,,,,,N,,,,,,,N,,,
,153,Procurement,FarmartOS,Supplier Recovery,view,supplier_recovery.details,view:supplier_recovery.details,Live,,,,N,,,,,,,N,,,,,,,N,,,
,154,Procurement,FarmartOS,Supplier Recovery,view,supplier_recovery.do.list.pending,view:supplier_recovery.do.list.pending,Live,,,,N,,,,,,,N,,,,,,,N,,,
,155,Procurement,FarmartOS,Supplier Recovery,view,supplier_recovery.do.list.partial_mapped,view:supplier_recovery.do.list.partial_mapped,Live,,,,N,,,,,,,N,,,,,,,N,,,
,156,Procurement,FarmartOS,Supplier Recovery,view,supplier_recovery.do.list.completed,view:supplier_recovery.do.list.completed,Live,,,,N,,,,,,,N,,,,,,,N,,,
,157,Procurement,FarmartOS,Supplier Recovery,view,supplier_recovery.do.list.all,view:supplier_recovery.do.list.all,Live,,,,N,,,,,,,N,,,,,,,N,,,
,158,Procurement,FarmartOS,Supplier Recovery,map,supplier_recovery.do.recovery,map:supplier_recovery.do.recovery,Live,,,,N,,,,,,,N,,,,,,,N,,,
,159,Trade,FarmartOS,Buyer Prices,view,route.buyer_prices,view:route.buyer_prices,Live,,,,,,,,,,,,,,,,,,,,,
,160,Trade,FarmartOS,Buyer Prices,view,buyer_prices.list,view:buyer_prices.list,Live,,,,N,,,,,,,N,,,,,,,N,,,
,161,Trade,FarmartOS,Buyer Prices,view,buyer_prices.list.active,view:buyer_prices.list.active,Live,,,,N,,,,,,,N,,,,,,,N,,,
,162,Trade,FarmartOS,Buyer Prices,create,buyer_prices,create:buyer_prices,Live,,,,N,,,,,,,N,,,,,,,N,,,
,163,Trade,FarmartOS,Buyer Prices,view,buyer_prices.list.expired,view:buyer_prices.list.expired,Live,,,,N,,,,,,,N,,,,,,,N,,,
,164,Trade,FarmartOS,Buyer Prices,view,buyer_prices.list.all,view:buyer_prices.list.all,Live,,,,N,,,,,,,N,,,,,,,N,,,
,165,Trade,FarmartOS,Buyer Prices,clone,buyer_route,clone:buyer_route,Live,,,,N,,,,,,,N,,,,,,,N,,,
,166,Trade,FarmartOS,Buyer Prices,update,buyer_price,update:buyer_price,Live,,,,N,,,,,,,N,,,,,,,N,,,
,167,Trade,FarmartOS,Buyer Prices,expire,buyer_price,expire:buyer_price,Live,,,,N,,,,,,,N,,,,,,,N,,,
,168,Trade,FarmartOS,Buyer Prices,view,buyer_prices.lead,view:buyer_prices.lead,Live,,,,N,,,,,,,N,,,,,,,N,,,
,169,Trade,FarmartOS,Buyer Prices,edit,buyer_prices.lead,edit:buyer_prices.lead,Live,,,,N,,,,,,,N,,,,,,,N,,,
,170,Sales,FarmartOS,Sales Order,view,route.so,view:route.so,Live,,,,,,,,,,,,,,,,,,,,,
,171,Sales,FarmartOS,Sales Order,view,so.list,view:so.list,Live,,,,N,Y,N,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,Y
,172,Sales,FarmartOS,Sales Order,view,so.list.add_margin,view:so.list.add_margin,To plan,Name changed from add_expected_margin,,,N,Y,N,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,Y
,173,Sales,FarmartOS,Sales Order,view,so.list.margin_approval,view:so.list.margin_approval,Live,,,,N,Y,N,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,Y
,174,Sales,FarmartOS,Sales Order,view,so.list.risk_approval,view:so.list.risk_approval,Live,,,,N,Y,N,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,Y
,175,Sales,FarmartOS,Sales Order,view,so.list.to_complete,view:so.list.to_complete,To plan,,,,,,,,,,,,,,,,,,,,,
,176,Sales,FarmartOS,Sales Order,view,so.list.completed,view:so.list.completed,To plan,,,,,,,,,,,,,,,,,,,,,
,177,Sales,FarmartOS,Sales Order,view,so.list.in_progress,view:so.list.in_progress,Live,,,,N,Y,N,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,Y
,178,Sales,FarmartOS,Sales Order,view,so.list.rejected,view:so.list.rejected,Live,,,,N,Y,N,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,Y
,179,Sales,FarmartOS,Sales Order,view,so.list.all,view:so.list.all,Live,,,,N,Y,N,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,Y
,180,Sales,FarmartOS,Sales Order,view,so.expected_margin,view:so.expected_margin,Live,,,,N,N,N,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,Y
,181,Sales,FarmartOS,Sales Order,save,so.expected_margin,save:so.expected_margin,Live,,,,N,N,Y,N,N,N,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N
,182,Sales,FarmartOS,Sales Order,add,so.expected_margin,add:so.expected_margin,Live,,,,,,,,,,,,,,,,,,,,,
,183,Sales,FarmartOS,Sales Order,edit,so.expected_margin,edit:so.expected_margin,Live,,,,N,N,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,N,N,N,N
,184,Sales,FarmartOS,Sales Order,approve,so.margin,approve:so.margin,Live,,,,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,N,N,N,N
,185,Sales,FarmartOS,Sales Order,update,so.status.modify_so,update:so.status.modify_so,Live,Vidhatra Shukla  can we have something like update:so.status.modify_so,,,N,N,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,N,N,N,N
,186,Sales,FarmartOS,Sales Order,update,so.status.modify_price,update:so.status.modify_price,Live,Vidhatra Shukla  can we have something like update:so.status.modify_price,,,,,,,,,,,,,,,,,,,,
,187,Sales,FarmartOS,Sales Order,update,so.status.modify_margin,update:so.status.modify_margin,Live,Vidhatra Shukla  can we have something like update:so.status.modify_margin,,,,,,,,,,,,,,,,,,,,
,188,Sales,FarmartOS,Sales Order,modify,so.created_by,modify:so.created_by,Live,,,,N,N,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,N,N,N,N
,189,Sales,FarmartOS,Sales Order,approve,so,approve:so,Live,,,,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,N,N,N,N
,190,Sales,FarmartOS,Sales Order,approve,so.modification,approve:so.modification,Live,,,,,,,,,,,,,,,,,,,,,
,191,Sales,FarmartOS,Sales Order,reject,so,reject:so,Live,,,,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,N,N,N,N
,192,Sales,FarmartOS,Sales Order,view,so.details.overview,view:so.details.overview,Live,,,,,,,,,,,,,,,,,,,,,
,193,Sales,FarmartOS,Sales Order,view,so.details.overview,view:so.details.overview,Live,,,,,,,,,,,,,,,,,,,,,
,194,Sales,FarmartOS,Sales Order,view,so.details.mapped_po_co,view:so.details.mapped_po_co,Live,,,,N,Y,N,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,Y
,195,Inventory,FarmartOS,Outbound,view,co.payment_details,view:co.payment_details,Live,,-> v5/payment/history?is_gst_payment=false&payment_for=2&consignment_id=4940,GET,Y,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y
,196,Inventory,FarmartOS,Outbound,view,co.transporter.details,view:co.transporter.details,Live,,,,Y,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y
,197,Procurement,FarmartOS,Supplier KYC,approve,supplier.kyc_details,approve:supplier.kyc_details,Live,,v1/kyc/status,"PATCH, 
Payload: master_merchant_id, status",N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N
,198,Procurement,FarmartOS,Supplier KYC,create,supplier.push_to_zoho,create:supplier.push_to_zoho,Live,,/v1/zoho/sync_vendor,"POST
Payload:master_merchant_id",,,,,,,,,,,,,,,,,,
,199,Procurement,FarmartOS,Supplier KYC,edit,supplier.assignee,edit:supplier.assignee,Live,,/v1/kyc/re_assign,"PATCH,
Payload:supplier_id, user_profile_id",N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N
,200,Procurement,FarmartOS,Supplier KYC,reject,supplier.kyc_details,reject:supplier.kyc_details,Live,,/v1/kyc/status,"PATCH, 
master_merchant_id, 
status,rejection_reason_id",N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N
,201,Procurement,FarmartOS,Supplier KYC,review,supplier,review:supplier,Live,,,,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,N,Y
,202,Procurement,FarmartOS,Supplier KYC,view,route.supplier,view:route.supplier,Live,Vidhatra Shukla need to change this action from route to view,,,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,N,Y
,203,Procurement,FarmartOS,Supplier KYC,view,supplier.list,view:supplier.list,Live,,,,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,N,Y
,204,Procurement,FarmartOS,Supplier KYC,view,route.supplier.overview,view:route.supplier.overview,Live,entity should be route.supplier.overview,-,-,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,N,Y
,205,Procurement,FarmartOS,Supplier KYC,view,supplier.list.consent_pending,view:supplier.list.consent_pending,Live,,/v4/retailer/list?tab=1&is_list=1&page=1&limit=100,"GET, tab",Y,Y,Y,Y,N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,N,Y
,206,Procurement,FarmartOS,Supplier KYC,view,supplier.list.to_review,view:supplier.list.to_review,Live,Need to add review KYC permission. review:supplier.kyc,v4/retailer/list?tab=2&is_list=1&page=1&limit=50,"GET, tab",Y,Y,Y,Y,N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,N,Y
,207,Procurement,FarmartOS,Supplier KYC,view,supplier.list.rejected,view:supplier.list.rejected,Live,,/v4/retailer/list?tab=3&is_list=1&page=1&limit=50,"GET, tab",Y,Y,Y,Y,N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,N,Y
,208,Procurement,FarmartOS,Supplier KYC,view,supplier.list.approved,view:supplier.list.approved,Live,,/v4/retailer/list?tab=4&is_list=1&page=1&limit=50,"GET, tab",Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,N,Y
,209,Logistics,FarmartOS,Trip Tracking,refresh,trip_tracking.trip_consent,refresh:trip_tracking.trip_consent,Live,,,,,,,,,,,,,,,,,,,,,
,210,Finance,FarmartOS,Payments,view,route.payments,view:route.payments,Live,,,,Y,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,N,,,,,
,211,Finance,FarmartOS,Payments,view,payments.gst.list,view:payments.gst.list,Live,,,,Y,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,N,,N,,,Y
,212,Finance,FarmartOS,Payments,view,payments.stp.list,view:payments.stp.list,Live,,,,Y,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,N,,N,,,Y
,213,Finance,FarmartOS,Payments,view,payments.overview,view:payments.overview,Live,,,,Y,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,N,,N,,,Y
,214,Finance,FarmartOS,Payments,reject,payments.payment,reject:payments.payment,Live,,,,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,,N,,,N
,215,Finance,FarmartOS,Payments,approve,payments.request,approve:payments.request,Live,,,,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,,N,,,N
,216,Finance,FarmartOS,Payments,create,payments.payment.push_to_zoho,create:payments.payment.push_to_zoho,Live,,,,,,,,,,,,,,,,,,,,,
,217,Finance,FarmartOS,Payments,create,payments.supplier_invoice.push_to_zoho,create:payments.supplier_invoice.push_to_zoho,Live,,,,,,,,,,,,,,,,,,,,,
,218,Finance,FarmartOS,Payments,confirm,payments.supplier_invoice_details,confirm:payments.supplier_invoice_details,Live,,,,Y,N,N,N,N,N,Y,N,N,Y,N,N,N,,N,,,N
,219,Finance,FarmartOS,Payments,edit,payments.supplier_invoice_details,edit:payments.supplier_invoice_details,Live,,,,Y,N,N,N,N,N,N,N,N,Y,N,N,N,,N,,,N
,220,Finance,FarmartOS,Payments,review,payments.supplier_invoice_details,review:payments.supplier_invoice_details,Live,,,,N,N,N,N,N,N,N,N,Y,Y,Y,N,N,N,N,N,N,N
,221,Finance,FarmartOS,Payments,view,payments.stp.list.to_review,view:payments.stp.list.to_review,Live,,,,Y,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,N,,N,,,Y
,222,Finance,FarmartOS,Payments,view,payments.stp.list.to_pay,view:payments.stp.list.to_pay,Live,,,,Y,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,N,,N,,,Y
,223,Finance,FarmartOS,Payments,view,payments.stp.list.failed,view:payments.stp.list.failed,Live,,,,Y,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,N,,N,,,Y
,224,Finance,FarmartOS,Payments,view,payments.stp.list.rejected,view:payments.stp.list.rejected,Live,,,,Y,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,N,,N,,,Y
,225,Finance,FarmartOS,Payments,view,payments.stp.list.in_process,view:payments.stp.list.in_process,Live,,,,Y,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,N,,N,,,Y
,226,Finance,FarmartOS,Payments,view,payments.stp.list.non_payment,view:payments.stp.list.non_payment,Live,,,,,,,,,,,,,,,,,,,,,
,227,Finance,FarmartOS,Payments,view,payments.stp.list.paid,view:payments.stp.list.paid,Live,,,,Y,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,N,,N,,,Y
,228,Finance,FarmartOS,Payments,view,payments.gst.list.to_review,view:payments.gst.list.to_review,Live,,,,Y,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,N,,,,,
,229,Finance,FarmartOS,Payments,view,payments.gst.list.to_pay,view:payments.gst.list.to_pay,Live,,,,Y,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,N,,,,,
,230,Finance,FarmartOS,Payments,view,payments.gst.list.failed,view:payments.gst.list.failed,Live,,,,Y,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,N,,,,,
,231,Finance,FarmartOS,Payments,view,payments.gst.list.rejected,view:payments.gst.list.rejected,Live,,,,Y,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,N,,,,,
,232,Finance,FarmartOS,Payments,view,payments.gst.list.in_process,view:payments.gst.list.in_process,Live,,,,Y,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,N,,,,,
,233,Finance,FarmartOS,Payments,view,payments.gst.list.non_payment,view:payments.gst.list.non_payment,Live,,,,,,,,,,,,,,,,,,,,,
,234,Finance,FarmartOS,Payments,view,payments.gst.list.paid,view:payments.gst.list.paid,Live,,,,Y,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,N,,,,,
,235,Finance,FarmartOS,Payments,approve,payments.payment,approve:payments.payment,Live,,,,N,N,N,N,N,Y,Y,N,N,N,N,N,N,,N,,,N
,236,Finance,FarmartOS,Payments,retry,payments.payment,retry:payments.payment,Live,,,,N,N,N,N,N,Y,Y,N,N,N,N,N,N,,,,,
,237,Finance,FarmartOS,Payments,add,payments.utr,add:payments.utr,Live,,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,,N,,,N
,238,Finance,FarmartOS,Payments,select,payments.rows,select:payments.rows,Live,,,,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N
,239,Finance,FarmartOS,Payments,create,payments.bill.push_to_zoho,create:payments.bill.push_to_zoho,Live,,,,,,,,,,,,,,,,,,,,,
,240,Finance,FarmartOS,Mandi Tax,view,route.mandi_tax,view:route.mandi_tax,Live,,,,Y,Y,Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,,,,,
,241,Finance,FarmartOS,Mandi Tax,view,mandi_tax.list,view:mandi_tax.list,Live,,,,,,,,,,,,,,,,,,,,,
,242,Finance,FarmartOS,Mandi Tax,view,mandi_tax.list.documents,view:mandi_tax.list.documents,Live,,,,Y,Y,Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,,N,,,Y
,243,Finance,FarmartOS,Mandi Tax,upload,mandi_tax.list.documents,upload:mandi_tax.list.documents,Live,,,,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,,N,,,Y
,244,Finance,FarmartOS,Mandi Tax,edit,mandi_tax.list.documents,edit:mandi_tax.list.documents,Live,,,,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,,N,,,Y
,245,Finance,FarmartOS,Mandi Tax,complete,mandi_tax.list.documents,complete:mandi_tax.list.documents,Live,,,,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,,N,,,Y
,246,Finance,FarmartOS,Invoicing,view,route.invoicing,view:route.invoicing,Live,,,,Y,Y,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,,,,,
,247,Finance,FarmartOS,Invoicing,view,invoicing.list.invoice_requests,view:invoicing.list.invoice_requests,Live,,,,Y,Y,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,,N,,,Y
,248,Finance,FarmartOS,Invoicing,view,invoicing.list.credit_debit_note,view:invoicing.list.credit_debit_note,Live,,,,Y,Y,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,,N,,,Y
,249,Finance,FarmartOS,Invoicing,view,invoicing.list.completed,view:invoicing.list.completed,Live,,,,Y,Y,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,,N,,,Y
,250,Finance,FarmartOS,Invoicing,view,invoicing.list.cancelled,view:invoicing.list.cancelled,Live,,,,Y,Y,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,,N,,,Y
,251,Finance,FarmartOS,Invoicing,view,invoicing.list.all,view:invoicing.list.all,Live,,,,Y,Y,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,,N,,,Y
,252,Finance,FarmartOS,Invoicing,view,invoicing.details,view:invoicing.details,Live,,,,Y,Y,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,,N,,,Y
,253,Finance,FarmartOS,Invoicing,view,invoicing.invoice_cn_dn,view:invoicing.invoice_cn_dn,Live,,,,Y,Y,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,,N,,,Y
,254,Finance,FarmartOS,Invoicing,create,invoicing.invoice,create:invoicing.invoice,Live,,,,N,Y,N,N,N,N,Y,N,N,N,N,N,N,,N,,,N
,255,Finance,FarmartOS,Invoicing,edit,invoicing.invoice.addresses,edit:invoicing.invoice.addresses,Live,,,,N,Y,N,N,N,N,Y,N,N,N,N,N,N,,N,,,N
,256,Finance,FarmartOS,Invoicing,edit,invoicing.invoice.po_number,edit:invoicing.invoice.po_number,Live,,,,N,Y,N,N,N,N,Y,N,N,N,N,N,N,,N,,,N
,257,Finance,FarmartOS,Invoicing,review,invoicing.cancel_settle_request,review:invoicing.cancel_settle_request,Live,,,,,,,,,,,,,,,,,,,,,
,258,Finance,FarmartOS,Invoicing,edit,invoicing.bank,edit:invoicing.bank,Live,,,,N,Y,N,N,N,N,Y,N,N,N,N,N,N,,N,,,N
,259,Finance,FarmartOS,Invoicing,edit,invoicing.notes,edit:invoicing.notes,Live,,,,N,Y,N,N,N,N,Y,N,N,N,N,N,N,,N,,,N
,260,Finance,FarmartOS,Invoicing,add,invoicing.credit_note.items,add:invoicing.credit_note.items,Live,,,,N,Y,N,N,N,N,Y,N,N,N,N,N,N,,N,,,N
,261,Finance,FarmartOS,Invoicing,add,invoicing.invoice.po_co,add:invoicing.invoice.po_co,Live,,,,N,Y,N,N,N,N,Y,N,N,N,N,N,N,,N,,,N
,262,Finance,FarmartOS,Invoicing,view,invoicing.details.ewb,view:invoicing.details.ewb,Live,,,,Y,Y,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,,,,,
,263,Finance,FarmartOS,Invoicing,upload,invoicing.details.ewb,upload:invoicing.details.ewb,Live,,,,N,Y,N,N,N,N,Y,N,N,N,N,N,N,,N,,,N
,264,Finance,FarmartOS,Invoicing,cancel,invoicing.invoice,cancel:invoicing.invoice,Live,,,,N,Y,N,N,N,N,Y,N,N,N,N,N,N,,N,,,N
,265,Finance,FarmartOS,Invoicing,cancel,invoicing.credit_note,cancel:invoicing.credit_note,Live,,,,N,Y,N,N,N,N,Y,N,N,N,N,N,N,,N,,,N
,266,Finance,FarmartOS,Invoicing,cancel,invoicing.debit_note,cancel:invoicing.debit_note,Live,,,,N,Y,N,N,N,N,Y,N,N,N,N,N,N,,,,,
,267,Finance,FarmartOS,Invoicing,settle,invoicing.invoice,settle:invoicing.invoice,Live,,,,N,Y,N,N,N,N,Y,N,N,N,N,N,N,,N,,,N
,268,Finance,FarmartOS,Invoicing,add,invoicing.debit_note,add:invoicing.debit_note,Live,,,,N,Y,N,N,N,N,Y,N,N,N,N,N,N,,N,,,N
,269,Finance,FarmartOS,Invoicing,add,invoicing.credit_note,add:invoicing.credit_note,Live,,,,N,Y,N,N,N,N,Y,N,N,N,N,N,N,,N,,,N
,270,Finance,FarmartOS,Invoicing,recreate,invoicing.invoice,recreate:invoicing.invoice,Live,,,,N,Y,N,N,N,N,Y,N,N,N,N,N,N,,N,,,N
,271,Finance,FarmartOS,Invoicing,complete,invoicing.invoice,complete:invoicing.invoice,Live,,,,N,Y,N,N,N,N,Y,N,N,N,N,N,N,,N,,,N
,272,Finance,FarmartOS,Invoicing,update,invoicing.invoice,update: invoicing.invoice,Live,,,,,,,,,,,,,,,,,,,,,
,273,Finance,FarmartOS,Invoicing,approve,invoicing.update_request,approve: invoicing.update_request,Live,,,,,,,,,,,,,,,,,,,,,
,274,Finance,FarmartOS,Invoicing,view,invoicing.update_request,view: invoicing.update_request,Live,,,,,,,,,,,,,,,,,,,,,
,275,Logistics,FarmartOS,Trip Tracking,retry,trip,retry:trip,Live,,,,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N
,276,Logistics,FarmartOS,Trip Tracking,update,trip_tracking.driver_contact,update:trip_tracking.driver_contact,Live,,,,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N
,277,Logistics,FarmartOS,Trip Tracking,view,route.trip_tracking,view:route.trip_tracking,Live,,,,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
,278,Logistics,FarmartOS,Trip Tracking,view,trip_tracking.list,view:trip_tracking.list,Live,,,,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
,279,Logistics,FarmartOS,Trip Tracking,view,trip_tracking.list.not_created,view:trip_tracking.list.not_created,Live,,,,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
,280,Logistics,FarmartOS,Trip Tracking,view,trip_tracking.contact_details,view:trip_tracking.contact_details,Live,,,,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
,281,Logistics,FarmartOS,Trip Tracking,view,trip_tracking.map,view:trip_tracking.map,Live,,,,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
,282,Logistics,FarmartOS,Trip Tracking,view,trip_tracking.list.consent_pending,view:trip_tracking.list.consent_pending,Live,,,,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
,283,Logistics,FarmartOS,Trip Tracking,view,trip_tracking.list.in_transit,view:trip_tracking.list.in_transit,Live,,,,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
,284,Logistics,FarmartOS,Trip Tracking,view,trip_tracking.list.unreachable,view:trip_tracking.list.unreachable,Live,,,,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
,285,Logistics,FarmartOS,Trip Tracking,view,trip_tracking.list.arrived,view:trip_tracking.list.arrived,Live,,,,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
,286,Logistics,FarmartOS,Trip Tracking,view,trip_tracking.list.terminated,view:trip_tracking.list.terminated,Live,,,,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
,287,Logistics,FarmartOS,Trip Tracking,view,trip_tracking.list.completed,view:trip_tracking.list.completed,Live,,,,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
,288,Logistics,FarmartOS,Trip Tracking,view,trip_tracking.list.all,view:trip_tracking.list.all,Live,,,,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
,289,Inventory,FarmartOS,Warehouse,add,warehouse.onboarding,add:warehouse.onboarding,Live,,"v1/warehouse,       v1/warehouse/incharge","POST,POST",N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N
