Test Case ID,Test Scenario,Platform,Module,Test Case Description,Severity,Test Type,Positive / Negative,Expected Result,Action Performed By,Status,Developer Assigned,Developer Test CheckList,Comments
TC_MR_78,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Verify that when SH clicks on the Retry button, there will be three Screnaions.
1. It created a trip successfully and shows the Toast message, which should be In Brand colour, and has a startDecorator, which is ticked and Text ""Trip created successfully!"" in white colour.

2. When the trip is not created from the FarMart or Saudabook app side and the SH clicks on Retry it shows the toast message whichs should contains this color ""background: var(--warning-POlid-Bg, #9A5B13);
""  and have a tooltip icon and show the Text ""Trip has not been created yet. Please try again later""  in white colour.

3. when SH clicks on the button, and there is any network or any other issue, there should be a Toast message popup and show in red colour with a cross icon and the text ""Unable to refresh the trip status. Please try again."" in white colour",S0,Functionality,Positive,"Verify that when the SH clicks on the ""Retry"" button, the following three scenarios occur:

1. Successful Trip Creation: A toast message displays in brand color with a tick icon and the text ""Trip created successfully!"" in white.

2. Trip Not Created: If the trip is not created from the Farmart or Saudabook app, a toast message appears with a background color of var(--warning-POlid-Bg, #9A5B13), containing a tooltip icon and the text ""Trip has not been created yet. Please try again later"" in white.

3. Network Issue: If there's a network or other issue, a toast message pops up in red with a cross icon and the text ""Unable to refresh the trip status. Please try again."" in white.",SH,Pass,,TRUE,
TC_MR_79,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Verify that after the Trip is created in the Action tab, there should be The Three Dot present, which is clickable (if the PO or CO is remapped, the exising trip will become removed and new trip row with retry button created)",S0,Design,Positive,"After a trip is created, in the Actions column, there should be a three-dot menu (ellipsis) present for each trip entry. These three dots should be clickable, allowing users to access additional options or actions related to the specific trip.",SH,Pass,,TRUE,
TC_MR_80,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Verify that there should be when SH clicks on Three dot button it open the Card which should contains the Two Tab which are ""Refresh Consent"" and ""Update Truck Driver Contact"" with there respective StartDecorators",S0,Functionality,Positive,"When the SH (Sales Head) clicks on the three-dot button in the Action column, a card should open, displaying two tabs: Refresh Consent and Update Truck Driver Contact. Each tab should feature its respective StartDecorator for clear identification. The card should be visually distinct and easy to navigate, ensuring a smooth user experience when accessing these functionalities.",SH,Pass,,FALSE,one more option to show contact details
TC_MR_81,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Verify that when SH clicks on ""Update Truck Driver Contact"" button it will opens the modal which should contains 

""Update Driver Contact Number"" as title of modal, sub title, Trip ID, ""Driver Contact Number"" and the Inputbox field which Accept only 10 number , and there should be two button at bottom which are Cancel button and Update button with clock icon decorator",S0,Design,Positive,"When the SH clicks on the ""Update Truck Driver Contact"" button, a modal should open with the following elements:

Title: ""Update Driver Contact Number""
Trip id
Input Box: Accepts only 10 digits for the driver's contact number

Buttons at the Bottom:

Cancel Button

Update Button (with a clock icon decorator)",SH,Pass,,FALSE,
TC_MR_82,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"""Update Truck Driver Contact"" button  used when SH need to update the truck driver number PO it input the new driver number and click on Update button it will shows the confirmation modal and then SH have to click on confirm button to update the new truck driver number and send the consent message to that number and it alPO reflect it to the contact details drawer where the driver number is placed",S0,Functionality,Positive,"Upon clicking the ""Update Truck Driver Contact"" button, the system successfully updates the truck driver's contact number, sends a consent message to the new number, and reflects the updated number in the contact details drawer.",SH,Pass,,TRUE,
TC_MR_83,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"If User enter The same Number of driver to update the driver number backend will throw the error that ""Trip can not be created with same number""",S0,Functionality,Negative,"If User enter The same Number of driver to update the driver number backend will throw the error that ""Trip can not be created with same number""",SH,Pass,,FALSE,error is-Mobile number is same as previous mobile number
TC_MR_84,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,Verify that the Update button will be disabled until the 10 number is entered in the input field,S0,Functionality,Positive,Verify that the Update button will be disabled until the 10 number is entered in the input field,SH,Pass,,TRUE,
TC_MR_85,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Verify that When SH enter the Driver Correct Driver number it will update the modal with ""Tick Icon"" at the top left with title ""Update Driver Contact Number"" and the sub title ""Are you sure you want to update the Truck Driver mobile number? This can't be reversed once done""",S0,Functionality,Positive,"When SH enters the correct driver number, the modal should display a ""Tick Icon"" at the top left, with the title ""Update Driver Contact Number"" and the subtitle ""Are you sure you want to update the Truck Driver mobile number? This can't be reversed once done.""",SH,Pass,,TRUE,
TC_MR_86,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Verify that when user when SH clicks on update button it update the number and changes into the ""Confirm"" button with StartDecorator",S0,Functionality,Positive,"When SH clicks on the ""Update"" button, the system should successfully update the driver number and change the ""Update"" button to a ""Confirm"" button with a StartDecorator icon.",SH,Pass,,FALSE,there are two different modal for driver number input and confirmation
TC_MR_87,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"When the number is successfully updated the web show the toast message which is ""Driver Contact number is updated Successfully"" with start decorator",S0,Functionality,Positive,"When the number is successfully updated, the system should display a toast message saying ""Driver Contact number is updated Successfully"" with a StartDecorator icon.",SH,Pass,,TRUE,
TC_MR_88,When SH login and check the tracking status of the logistics,FarMartOS,Trip Details(Tracking Service),"Verify that when SH clicks in any link in cell of any Trip Details column it will open the modal with there properties. 

width: Fixed (700px)px;
height: Fixed (700px)px;
top: 162px;
left: 370px;
gap: 0px;
border-radius: var(--radius-lg);
opacity: 0px;",S0,Functionality,Positive,"Verify that when SH clicks in any link in cell of any Trip ID column it will open the modal with there properties. 

width: Fixed (700px)px;
height: Fixed (700px)px;
top: 162px;
left: 370px;
gap: 0px;
border-radius: var(--radius-lg);
opacity: 0px;",SH,Pass,,FALSE,use will click on trip link in Trip Id column then it will open modal
TC_MR_89,When SH login and check the tracking status of the logistics,FarMartOS,Trip Details(Tracking Service),"Verify that the modal should contain the 
1. PO ID,
2. Cross tab,
3. Divider,
4. Full tracking Service Page which includes Map, Truck Status , truck number,current location, location history tab, truck route details with Order Type and destination",S0,Design,Positive,"Verify that the modal contains the following elements:


PO ID
Cross tab
Divider
Full Tracking Service Page which includes:
1.Map
2.Truck Status
3.Truck Number
4.Current Location
5.Location History tab
6.Truck Route details with Order Type and destination",SH,Pass,,TRUE,
TC_MR_90,When SH login and check the tracking status of the logistics,FarMartOS,Trip Details(Tracking Service),Verify that The PO ID should be Present at the Top Left of the modal  and the cross tab at the top right of the cornors which should be clickable and close the modal onclick,S0,Functionality,Positive,The modal displays the PO ID at the top left corner. The cross tab is positioned at the top right corner and is clickable; clicking it successfully closes the modal.,SH,Pass,,TRUE,
TC_MR_91,When SH login and check the tracking status of the logistics,FarMartOS,Trip Details(Tracking Service),Verify that there should be the divider which should separate the tracking Service IFrame and header,S0,Design,Positive,"A divider is present in the modal, effectively separating the tracking service iframe from the header, ensuring a clear visual distinction between the two sections.",SH,Pass,,TRUE,
TC_MR_92,When SH login and check the tracking status of the logistics,FarMartOS,Trip Details(Tracking Service),"Verify that after the divider, the Whole tracking Service IFrame Should be visible and should have Heading truck tracking details. this tracking service is that service which is created against the PO and PO mapping",S0,Functionality,Positive,"After the divider, the entire tracking service iframe is visible and prominently displays the heading ""Truck Tracking Details."" This tracking service is linked to the service created against the PO and PO mapping.",SH,Pass,,TRUE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
,,,,,,,,,,,,FALSE,
