TS ID,Module,Scenario,Role,Platform,Type,,DEV-Comment,,,,,,,,,,,,,,,,,,
TS_BO_104,Buyer Grouping - Visibility,"Buyer Group visibility: Buyer Group name is NOT visible on buyer records where the Buyer Group has not yet been created (PRD 3); if the only child buyer under a new Buyer Group is Rejected, group does not appear in Buyer Group details screen.",Risk,FMTOS,Edge,,,,,,,,,,,,,,,,,,,,
TS_BO_105,Permissions - Identifiers,"RBAC: FC cannot edit PAN, GST, or CIN fields anywhere in buyer flows as PRD; these fields remain read-only for FC role with no edit controls available.",FC,FMTOS,Negative,,,,,,,,,,,,,,,,,,,,
TS_BO_106,Risk view - Credit Limit,Risk view: Buyer credit limit field shows manually added Buyer Group credit limit; editable only for roles with edit:buyer_group.credit_details permission; read-only for other roles.,Risk,FMTOS,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_107,Risk view - Consumed credit,Risk view: Credit limit consumed shows total value of unpaid invoices for the Buyer Group; this field is populated after Buyer reconciliation job runs and remains blank/placeholder before reconciliation is available.,Risk,FMTOS,State,,No Cron Job will be used for this.,,,,,,,,,,,,,,,,,,
TS_BO_108,Risk view - Booked credit,"Risk view: Credit booked shows total value of approved-but-not-completed SOs which are not yet invoiced (DO created or not, but not invoiced); calculated on Net/Gross price of SO without GST.",Risk,FMTOS,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_109,Risk view - Requested credit,Risk view: Credit requested shows total value of SOs requested but not yet approved (pre SO Created status and not rejected); calculated on Net/Gross price of SO without GST.,Risk,FMTOS,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_110,Risk view - AR days,Risk view: AR days shows average receivable days for Buyer Group; remains blank or shows placeholder text before Buyer reconciliation is available; updates after reconciliation feature is live.,Risk,FMTOS,State,,,,,,,,,,,,,,,,,,,,
TS_BO_111,Risk view - Active SO statuses,"Risk view - Active SO bucket: Credit booked uses only SOs in statuses 'SO Created', 'Modify Price', 'Modify Margin', and 'Modify SO' as PRD; SOs in other statuses (Completed, Rejected, Closed) are excluded from this calculation.",Risk,FMTOS,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_112,Buyer PoC - Post-onboarding edit,"Buyer PoC post-onboarding:On the overview screen there are two buttons (Edit POC and Edit Farmart Bank, ZOHO Sync if not auto sync) visible post onboarding, Sales can edit Buyer PoC details (Name, Mobile, Email) from Overview Page after onboarding; Zoho sync is triggered for these changes as per PRD (all post-onboarding changes sync to Zoho).",Sales,FMTOS,Happy,,Only POC is synced not bank.,,,,,,,,,,,,,,,,,,
TS_BO_113,SO integration - Buyer PoC,SO creation: Buyer PoC details are always fetched from Buyer record for all new SOs after onboarding feature.,Sales,FMTOS,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_114,SO integration - Buyer PoC update,SO creation: updating Buyer PoC details on an Approved buyer after onboarding affects all newly created SOs (they use the updated PoC); behavior for existing SOs is per design decision (frozen at creation time or updated).,Sales,FMTOS,State,,,,,,,,,,,,,,,,,,,,
TS_BO_115,Buyer bank accounts - Edit,Post-onboarding: authorized users can edit FarMart bank account mapped to invoices for a Buyer Group from the Buyer Details page; change takes effect on new invoices.,Sales,FMTOS,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_116,Buyer bank accounts - Failure,"Post-onboarding: if Cashfree bank verification fails, new bank account is not saved; existing default bank remains unchanged; 'Verification Failed' state is shown with clear error; user can retry or cancel.",Sales,FMTOS,Edge,,,,,,,,,,,,,,,,,,,,
TS_BO_117,System controls - Non-GST buyers,"System controls: creating a taxable SO for a buyer with no GST is blocked regardless of whether we are pays gst to supplier; system shows 'SO creation not allowed / Buyer does not have a GST number; therefore, creating a Sales Order with a taxable commodity is not allowed.' message.",Sales,FMTOS,Negative,,,,,,,,,,,,,,,,,,,,
TS_BO_118,System controls - PO/SO mapping,System controls: mapping is blocked when SO is for non-GST crop and PO is for GST crop; 'Mapping not allowed because  PO commodity is taxable but SO commodity is not' error is shown and the mapping action is not saved.,Sales,FMTOS,Negative,,,,,,,,,,,,,,,,,,,,
TS_BO_119,PO-SO mapping - Non-GST,"PO-SO mapping - non-GST buyer: when attempting to map a GST-applicable commodity PO to a non-GST buyer's SO, system shows full error: 'You cannot map a GST-applicable commodity PO to a buyer without a GST number. Please map it to an SO where the buyer has a valid GST number.' and blocks the mapping.",Sales,FMTOS,Negative,,No such error will show as such a SO will not be present to map against the PO.,,,,,,,,,,,,,,,,,,
TS_BO_120,Buyer status - Suspended,Suspended buyers: appear in OS buyer list with 'Suspended' status chip in the All tab; no new SOs can be created against a suspended buyer; ongoing SOs and invoices remain intact and accessible.,Risk,FMTOS,State,,,,,,,,,,,,,,,,,,,,
TS_BO_121,System controls - Suspended,System controls: Suspended buyers cannot have new SOs created against them regardless of credit availability or GST status; existing ongoing SOs remain intact and uninvoiced SOs continue processing normally.,Sales,FMTOS,State,,,,,,,,,,,,,,,,,,,,
TS_BO_122,Managing addresses - GST buyers,"Managing addresses: for GST buyers, Bill To in SO can only be selected from dropdown of GST-derived addresses; adding new manual address is not allowed for GST buyers.",Sales,FMTPRO,Negative,,,,,,,,,,,,,,,,,,,,
TS_BO_123,Managing addresses - Non-GST buyers,"Managing addresses: for non-GST buyers with no GST in Buyer Group, Bill To in SO can be selected from dropdown and new addresses can be manually added; pre-fill is PAN Address.",Sales,FMTPRO,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_124,Managing addresses - Mixed group,"Managing addresses: when Buyer Group has one or more GST buyers, non-GST buyer in that group can add Bill To addresses only for non-GST states; GST states must use the corresponding GST buyer's addresses; cannot add manual address for a GST state.",Sales,FMTPRO,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_125,Managing addresses - No-GST group,"Managing addresses: for Buyer Group with no GST for any buyer, one non-GST buyer can be onboarded and all states can be added manually to Bill To addresses of SOs.",Sales,FMTPRO,Edge,,,,,,,,,,,,,,,,,,,,
TS_BO_126,Managing addresses - UX,Managing addresses: Bill To dropdown copy text is agnostic of address source (GST-derived vs PAN-derived vs manual) as PRD; displayed copy does not expose technical source type to user.,Sales,FMTPRO,State,,,,,,,,,,,,,,,,,,,,
TS_BO_127,OS SO detail - Bill To Ship To,"OS SO detail - Bill To and Ship To display: on the OS Sales Order detail page, the Buyer Details section shows Ship To Address (with Pincode) and Bill To Address (with Pincode) as separate distinct read-only fields; the section also shows Buyer GST and Mandi License for the buyer; both address fields are visible as display-only; as per design frame 'changes due to Bill to address addition' on FMTOS.",Sales,FMTOS,,,,,,,,,,,,,,,,,,,,,
TS_BO_128,Managing addresses - SO Edit,"SO edit (GST buyer, SO Requested stage): when SA edits an SO for a GST buyer at SO Requested stage, Bill To address field shows dropdown with GST-derived addresses only (label: 'Bill to Address'); 'Add new address' option is NOT present; SA cannot select a non-GST or manual address; as per design frame '( GST Buyer ) Edit Case - SO Requested Stage'.",SA,FMTPRO,Edge,,,,,,,,,,,,,,,,,,,,
TS_BO_129,Managing addresses - SO Edit,"SO edit (Non-GST buyer, SO Requested stage): when SA edits an SO for a Non-GST buyer at SO Requested stage, Bill To address field shows dropdown AND 'Add new address' option is present; SA can either select an existing address or add a new manual address; as per design frame 'Edit - SO Requested Stage'.",SA,FMTPRO,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_130,Managing addresses - SO Edit,"SO edit (SA self-modified, PO-SO not yet mapped): when SA self-modifies an SO that is not yet linked to any PO, Ship to and Bill To address fields remain editable; Bill To rules are enforced by buyer type (GST buyer: dropdown only; Non-GST buyer: dropdown + 'Add new address'); as per design frame 'Edit - Self Modified By SA : Not Mapped'.",SA,FMTPRO,State,,,,,,,,,,,,,,,,,,,,
TS_BO_131,Managing addresses - SO Edit,"SO edit (SA self-modified, PO-SO already mapped): when SA edits an SO that is already mapped to a PO, the Bill To Details section is rendered as read-only — Address, Pincode, and District & State are displayed as non-editable text; SA cannot change Bill To address once PO-SO mapping exists; as per design frame 'Edit - Self Modified By SA : IF PO & SO Mapped'.",SA,FMTPRO,Edge,,,,,,,,,,,,,,,,,,,,
TS_BO_132,Managing addresses - SO Edit SVP/FC,"In the Modify SO stage, when SVP or FC opens an SO for modification, the Bill To Details section provides a “Bill to Address” dropdown to select the Bill To address. For a GST buyer, the dropdown must contain only GST-derived registered addresses, and the user must not see any “Add new address” option, so Bill To can be selected only from existing GST addresses. For a Non-GST buyer, the dropdown shows existing addresses and also includes an “Add new address” option, allowing the user to add a manual Bill To address. In all cases, the system must enforce these rules strictly so that Bill To selection/addition always matches the buyer’s GST type.",SA,FMTPRO,State,,,,,,,,,,,,,,,,,,,,
TS_BO_133,Managing addresses - SO Edit invoice lock,"SO edit when any Invoice is live: when SA attempts to edit an SO against which at least one live invoice exists, the Bill To Details section is rendered fully read-only — Address, Pincode, and District & State are shown as non-editable display text; SA cannot change Bill To address once any invoice is live against that SO; this is a separate lock condition from PO-SO mapping; as per design frame 'Edit - Self Modified By SA : IF any Invoice is live'.",SA,FMTPRO,Edge,,,,,,,,,,,,,,,,,,,,
TS_BO_134,Invoicing - Bill To,"PRO Invoicing  Bill To edit removal: On the PRO Invoicing screen, the option to edit Bill To is removed as per PRD Q&A decision. The invoice must use the Bill To address already captured on the Sales Order (SO) at SO creation / SO edit stage (as applicable by buyer type rules), and Bill To is not editable at invoice level.",Sales,FMTPRO,State,,Is there any invoicing screen on PRO ?,,,,,,,,,,,,,,,,,,
TS_BO_135,Notifications - PRO approval,"Notifications: when buyer is Approved (after Risk approval), a PRO app notification is created and appears in the PRO notification center for SA.",Sales,FMTPRO,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_136,Notifications - PRO rejection,"Notifications: when buyer is Rejected at Sales or Risk stage, a PRO app notification is created indicating rejection reason and buyer name; appears in PRO notification center for SA.",Sales,FMTPRO,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_137,Notifications - WhatsApp approval,"Notifications: WhatsApp message is sent to Buyer PoC mobile number (buyer_poc_mobile) when buyer is Approved; message uses exact PRD template with placeholders: buyer_name, buyer_state (in sentence case), onboarded_by_name, onboarded_by_phone, onboarded_by_email.",Sales,FMTOS,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_138,Notifications - WhatsApp no-rejection,Notifications: WhatsApp message is NOT sent to Buyer PoC on rejection events (Sales rejection or Risk rejection); only approval triggers WhatsApp.,Sales,FMTOS,Negative,,,,,,,,,,,,,,,,,,,,
TS_BO_139,Notifications - Content formatting,"Notifications: buyer_state placeholder in WhatsApp template is rendered in sentence case (e.g., 'Uttar Pradesh' not 'UTTAR PRADESH') regardless of how state is stored in the database as per PRD specification.",Sales,FMTOS,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_140,Backfill - Valid PAN & GST,Backfill: existing buyers with both valid PAN and GST are auto-verified via PAN 360 API (once per PAN) and GST Detail API (per GST line item); Master Buyer information is created accordingly.,Risk,FMTOS,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_141,Backfill - Inactive buyers,Backfill: existing buyers without valid PAN and GST (127 records per PRD) are moved to inactive status; they can only be reactivated via backend data correction; they cannot be used for new SOs.,Risk,FMTOS,Negative,,,,,,,,,,,,,,,,,,,,
TS_BO_142,Backfill - Master Buyer display,Backfill: Master Buyer details for verified buyers show PAN name below PAN Number and 'Companies Linked' section listing all buyers under that PAN as per PRD backfill specification.,Risk,FMTOS,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_143,Backfill - No PAN & GST,Backfill - No PAN & GST: buyers categorized as 'No PAN & GST' (127 records) are rejected/moved to inactive; they are not auto-onboarded; they can be updated once a valid PAN is provided via backend.,Risk,FMTOS,Negative,,,,,,,,,,,,,,,,,,,,
TS_BO_144,Backfill - Valid PAN only,"Backfill - Valid PAN only: for buyers with valid PAN but no GST (23 records per PRD), PAN 360 API is called once for PAN verification; buyer is backfilled without GST data and treated as a non-GST buyer for system controls.",Risk,FMTOS,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_145,Status mapping - Migration,"Status mapping: migrated legacy buyers have correct new statuses - PENDING_FOR_VP_APPROVAL → SALES_APPROVAL, PENDING_FOR_RISK_APPROVAL → RISK_APPROVAL, REJECTED_BY_VP_DUE_TO_BAD_CREDIT/REJECTED_INSUFFICIENT_DOC/REJECTED_BY_FC_DUE_TO_BAD_CREDIT → REJECTED, PENDING and HOLD are deprecated; all mapped statuses display correctly in OS and PRO listing tabs.",Sales,FMTOS,State,,,,,,,,,,,,,,,,,,,,
TS_BO_146,Metrics - TAT,Metrics: Buyer Creation TAT is derivable from timestamps between onboarding initiation and final Risk approval; this metric is tracked at Buyer Group level for performance measurement.,Product,FMTOS,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_147,Metrics - KYC auto vs manual,Metrics: Auto KYC vs Manual KYC percentage is derivable from flags indicating whether PAN/GST/CIN were auto-verified via APIs vs manually overridden; tracked for data quality monitoring.,Product,FMTOS,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_148,Metrics - Zoho sync,Metrics: Zoho sync issue reduction is tracked by ensuring all Buyer records used for invoices have customer_id synced to Zoho before invoicing; decrease in 'no customer_id found for invoice_id' errors is a success metric.,Product,FMTOS,Happy,,,,,,,,,,,,,,,,,,,,
