,Test Scenario,Action Performed By,Platform,Module,Test Case Description,Test Type,Positive / Negative,Expected Result,Status,Developer Assigned,Developer Test CheckList,Comments
TC_FMOS-4883_126,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the Shipping From field,Functional,Positive,System should displayed correct Shipping From and it should not be editable,,,FALSE,
TC_FMOS-4883_127,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the Consumer details section in Create CN screen,Functional,Positive,"Under the Customer details section, the following fields should be available i.e. SO No., Buyer Name, Repayement Terms, SO Created By, Billing To, Shipping To, Buyer Reference ID and Customer notes",,,FALSE,
TC_FMOS-4883_128,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the SO number field,Functional,Positive,"The system should display all correct SO numbers, and it should not be editable",,,FALSE,
TC_FMOS-4883_129,Create Credit Note,AR,FarMartOS,Create Credit Note,Tio verify the SO Deeplink functionality,Functional,Positive,System should take the user to the SO details screen of respective SO,,,FALSE,
TC_FMOS-4883_130,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the Buyer Name field,Functional,Positive,System should displayed correct Buyer Name and it should not be editable,,,FALSE,
TC_FMOS-4883_131,Create Credit Note,AR,FarMartOS,Create Credit Note,Tio verify the Buyer Name Deeplink functionality,Functional,Positive,System should take the user to the Buyer details screen of respective Buyer,,,FALSE,
TC_FMOS-4883_132,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the Repayment terms fields,Functional,Positive,"The system should display correct Repayment terms, and it should not be editable",,,FALSE,
TC_FMOS-4883_133,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the SO Created by fields,Functional,Positive,System should displayed correct SO Created by and it should not be editable,,,FALSE,
TC_FMOS-4883_134,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the Buyer Field in Biiling to screen,Functional,Positive,The system should display the Buyer as a per the onboarded and it should not be editable,,,FALSE,
TC_FMOS-4883_135,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the GST in Biiling to field,Functional,Positive,Buyer GST number shoiuld be displayed in this field,,,FALSE,
TC_FMOS-4883_136,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the Buyer Field in Shipping to screen,Functional,Positive,The system should display the Buyer as a per the onboarded and it should not be editable,,,FALSE,
TC_FMOS-4883_137,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the Buyer PO number(Reference ID) Field,Functional,Positive,System should display a blank where the user can enter the reference ID given by the buyer and it is not a mandatory field,,,FALSE,
TC_FMOS-4883_138,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the Customer Notes field,Functional,Positive,The system should display a blank where the user can enter short notes to user and it is not a mandatory field,,,FALSE,
TC_FMOS-4883_139,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the column in Item table,Functional,Positive,"In the Item table following column should be displayed i.e. Item, HSN/SAC, Currency type, Qty, Rate, Subtotal, total, total in words, sum total, close button and Generate CN button",,,FALSE,
TC_FMOS-4883_140,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the item field,Functional,Positive,System should display crop name,,,FALSE,
TC_FMOS-4883_141,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the Description field,Functional,Positive,This field should be a dropdown and user can select one at a time,,,FALSE,
TC_FMOS-4883_142,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the user is able to create without selecting description or not,Functional,Positive,System should not allows to create CN without selecting description,,,FALSE,
TC_FMOS-4883_143,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify a user can create CN with an already created description reason,Functional,Positive,The system should not allow to create CN with an already created description reason,,,FALSE,
TC_FMOS-4883_144,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the HSN/SAC field,Functional,Positive,It should be auto-filed and display the HSN/SAC number and it should not be editable,,,FALSE,
TC_FMOS-4883_145,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the Currency type field,Functional,Positive,It should be auto-filed and display as INR and it should not be editable,,,FALSE,
TC_FMOS-4883_146,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the Qty field,Functional,Positive,"- It should be auto-filed and display the Dispatched Qty and user can edit this
- and the unit should be the same as the invoice created
- and qty should be as per the option selected while creating SO",,,FALSE,
TC_FMOS-4883_147,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the Qty field with an empty,Functional,Positive,The system should not allow to create CN,,,FALSE,
TC_FMOS-4883_148,Create Credit Note,AR,FarMartOS,Create Credit Note,"To verify the Qty field with an invalid data(Negative , alphabet or special characters)",Functional,Positive,The system should not allow to create CN,,,FALSE,
TC_FMOS-4883_149,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the Rate field,Functional,Positive,"It should be auto-filed and display rate while creating the SO and it should be editable 
- and rate should be as per the option selected while creating SO",,,FALSE,
TC_FMOS-4883_150,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the Rate field with an empty,Functional,Negative,The system should not allow to create CN,,,FALSE,
TC_FMOS-4883_151,Create Credit Note,AR,FarMartOS,Create Credit Note,"To verify the Rate field with an invalid data(Negative , alphabet or special characters)",Functional,Negative,The system should not allow to create CN,,,FALSE,
TC_FMOS-4883_152,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the Subtotal field,Functional,Positive,System should auto-calculate the it as per the data available in rate and qty,,,FALSE,
TC_FMOS-4883_153,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify tax field,Functional,Positive,"By default, it should be displayed as tax mentioned for the commodity, and it should be editable",,,FALSE,
TC_FMOS-4883_154,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the total field,Functional,Positive,System should auto-calculate the it as per the data available in rate and qty,,,FALSE,
TC_FMOS-4883_155,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the total in words field,Functional,Positive,System should auto-generate it as per the value available in total,,,FALSE,
TC_FMOS-4883_156,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the remarks field,Functional,Positive,System should allow to add comment,,,FALSE,
TC_FMOS-4883_157,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the functionality of added multiple CN from add CN screen,Functional,Positive,The system should allow to add of multiple CN but it should be different description reason,,,FALSE,
TC_FMOS-4883_158,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the total in words field,Functional,Positive,System should display the total value in words after the added single or multiple CN,,,FALSE,
TC_FMOS-4883_159,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the  functionality of Generate CN button after enter valid data in mandatory fields,Functional,Positive,system should generate and open the credit note in PDF format,,,FALSE,
TC_FMOS-4883_160,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the  functionality of the Generate CN button if user enters invalid data in any field,Functional,Positive,System should not allow to generate the CN and should displayed the proper error message,,,FALSE,
TC_FMOS-4883_161,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the  functionality of the Generate CN button without added item in item table,Functional,Positive,System should not allow to generate the CN and should displayed the proper error message,,,FALSE,
TC_FMOS-4883_162,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify user is able to create CN less than and equal to invoice value,Functional,Positive,System should allow to create CN upto invoice value,,,FALSE,
TC_FMOS-4883_163,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify user is able to create CN more than invoice value,Functional,Positive,System should not allow to create CN more than invoice value,,,FALSE,
TC_FMOS-4883_164,Create Credit Note,AR,FarMartOS,Create Credit Note,To verify the creation of a CN and its instant push to GST for taxable commodities.,Functional,Positive,The system should create the DN and instantly push it to GST for taxable commodities.,,,FALSE,
TC_FMOS-4883_165,Cancel Credit Note,AR,FarMartOS,Cancel Credit Note,To verify the cancel credit note button within 24hrs of CN creation,Functional,Positive,"The system should display the ""Cancel"" button at the individual level, allowing users to cancel the credit note individually.",,,FALSE,
TC_FMOS-4883_166,Cancel Credit Note,AR,FarMartOS,Cancel Credit Note,To verify the cancel button after 24hrs of CN creation,Functional,Positive,System should disabled the cancel button,,,FALSE,
TC_FMOS-4883_167,Cancel Credit Note,AR,FarMartOS,Cancel Credit Note,To verify the functionality of cancel CN,Functional,Positive,System should allow to cancel the CN and after CN got cancelled cancel button shoul;d be gets disabled,,,FALSE,
TC_FMOS-4883_168,Create Credit Note,SA,FMT Pro,Create Credit Note,To verify create DN display in FMT Pro or not,Functional,Positive,System should display the created DN on FMT pro on invoices doc section,,,FALSE,
TC_FMOS-4883_169,Cancel Credit Note,SA,FMT Pro,Cancel Credit Note,To verify cancelled DN displaying or FMT Pro or not,Functional,Negative,System should not display the cancel DN on FMT Pro,,,FALSE,
TC_FMOS-4883_170,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify add DN functionality from CN/DN Tab - Create DN,Functional,Positive,System should allow to click on it to create DN,,,FALSE,
TC_FMOS-4883_171,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify add DN functionality from Invoice Details screen- Add New Debit Note,Functional,Positive,System should allow to click on it to create DN,,,FALSE,
TC_FMOS-4883_172,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the Supplier details section in create DN screen,Functional,Positive,"Under the Supplier details section, the following fields should be available i.e. PO Invoice number, Motor Vehicle, No. of Bags, Sourcing location, Billing From and Shipping From and Generate Debit note button",,,FALSE,
TC_FMOS-4883_173,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the PO/CO number field,Functional,Positive,"The system should display all the correct PO numbers, and it should not be editable",,,FALSE,
TC_FMOS-4883_174,Create Debit Note,AR,FarMartOS,Create Debit Note,Tio verify the PO/CO Deeplink functionality,Functional,Positive,The system should take the user to the PO/CO details screen of the respective PO/CO,,,FALSE,
TC_FMOS-4883_175,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the Invoice number field,Functional,Positive,System should displayed correct Invoice number and it should not be editable,,,FALSE,
TC_FMOS-4883_176,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the Motor Vehicle field,Functional,Positive,System should displayed correct Motor Vehicle and it should not be editable,,,FALSE,
TC_FMOS-4883_177,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the No. of Bags field,Functional,Positive,System should display No. of bags submitted while loading,,,FALSE,
TC_FMOS-4883_178,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the Sourcing Location field,Functional,Positive,System should displayed correct Sourcing Location and it should not be editable,,,FALSE,
TC_FMOS-4883_179,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the Billing From field,Functional,Positive,System should displayed correct Billing From and it should not be editable,,,FALSE,
TC_FMOS-4883_180,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the Billing From field displayed GST number also or not,Functional,Positive,System should displayed correct GST number of Farmart,,,FALSE,
TC_FMOS-4883_181,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the Shipping From field,Functional,Positive,System should displayed correct Shipping From and it should not be editable,,,FALSE,
TC_FMOS-4883_182,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the Consumer details section in Create DN screen,Functional,Positive,"Under the Customer details section, the following fields should be available i.e. SO No., Buyer Name, Repayement Terms, SO Created By, Billing To, Shipping To, Buyer Reference ID and Customer notes",,,FALSE,
TC_FMOS-4883_183,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the SO number field,Functional,Positive,"The system should display all the correct SO numbers, and it should not be editable",,,FALSE,
TC_FMOS-4883_184,Create Debit Note,AR,FarMartOS,Create Debit Note,Tio verify the SO Deeplink functionality,Functional,Positive,System should take the user to the SO details screen of respective SO,,,FALSE,
TC_FMOS-4883_185,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the Buyer Name field,Functional,Positive,System should displayed correct Buyer Name and it should not be editable,,,FALSE,
TC_FMOS-4883_186,Create Debit Note,AR,FarMartOS,Create Debit Note,Tio verify the Buyer Name Deeplink functionality,Functional,Positive,System should take the user to the Buyer details screen of respective Buyer,,,FALSE,
TC_FMOS-4883_187,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the Repayment terms fields,Functional,Positive,System should displayed correct Repayment terms and it should not be editable,,,FALSE,
TC_FMOS-4883_188,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the SO Created by fields,Functional,Positive,System should displayed correct SO Created by and it should not be editable,,,FALSE,
TC_FMOS-4883_189,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the Buyer Field in Biiling to screen,Functional,Positive,The system should display the Buyer as a per the onboarded and it should not be editable,,,FALSE,
TC_FMOS-4883_190,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the GST in Biiling to field,Functional,Positive,Buyer GST number shoiuld be displayed in this field,,,FALSE,
TC_FMOS-4883_191,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the Buyer Field in Shipping to screen,Functional,Positive,The system should display the Buyer as a per the onboarded and it should not be editable,,,FALSE,
TC_FMOS-4883_192,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the Buyer PO number(Reference ID) Field,Functional,Positive,System should display a blank where the user can enter the reference ID given by the buyer and it is not a mandatory field,,,FALSE,
TC_FMOS-4883_193,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the Customer Notes field,Functional,Positive,The system should display a blank where the user can enter short notes to user and it is not a mandatory field,,,FALSE,
TC_FMOS-4883_194,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the Select bank account field,Functional,Positive,The system should display the correct account number as per the state of the invoice or CN/DN is generating,,,FALSE,
TC_FMOS-4883_195,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the column in Item table,Functional,Positive,"In the Item table following column should be displayed i.e. Item, HSN/SAC, Currency type, Qty, Rate, Subtotal, total, total in words, sum total, close button and Generate CN button",,,FALSE,
TC_FMOS-4883_196,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the item field,Functional,Positive,System should display crop name,,,FALSE,
TC_FMOS-4883_197,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the HSN/SAC field,Functional,Positive,It should be auto-filed and display the HSN/SAC number and it should not be editable,,,FALSE,
TC_FMOS-4883_198,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the Currency type field,Functional,Positive,It should be auto-filed and display as INR and it should not be editable,,,FALSE,
TC_FMOS-4883_199,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the Qty field,Functional,Positive,"- It should be auto-filed and display the Dispatched Qty and user can edit this
- and the unit should be the same as the invoice created
- and qty should be as per the option selected while creating SO",,,FALSE,
TC_FMOS-4883_200,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the Qty field with an empty,Functional,Positive,The system should not allow to create DN,,,FALSE,
TC_FMOS-4883_201,Create Debit Note,AR,FarMartOS,Create Debit Note,"To verify the Qty field with an invalid data(Negative , alphabet or special characters)",Functional,Positive,The system should not allow to create DN,,,FALSE,
TC_FMOS-4883_202,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the Rate field,Functional,Positive,"It should be auto-filed and display rate while creating the SO and it should be editable 
- and rate should be as per the option selected while creating SO",,,FALSE,
TC_FMOS-4883_203,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the Rate field with an empty,Functional,Positive,The system should not allow to create DN,,,FALSE,
TC_FMOS-4883_204,Create Debit Note,AR,FarMartOS,Create Debit Note,"To verify the Rate field with an invalid data(Negative , alphabet or special characters)",Functional,Positive,The system should not allow to create DN,,,FALSE,
TC_FMOS-4883_205,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the Subtotal field,Functional,Positive,System should auto-calculate the it as per the data available in rate and qty,,,FALSE,
TC_FMOS-4883_206,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify tax field,Functional,Positive,System should displayed the Tax as the crop and value should be calculated automatically,,,FALSE,
TC_FMOS-4883_207,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the total field,Functional,Positive,System should auto-calculate the it as per the data available in rate and qty,,,FALSE,
TC_FMOS-4883_208,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the total in words field,Functional,Positive,System should auto-generate it as per the value available in total,,,FALSE,
TC_FMOS-4883_209,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the remarks field,Functional,Positive,System should allow to add comment,,,FALSE,
TC_FMOS-4883_210,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the total in words field,Functional,Positive,System should display the total value in words after the added single or multiple DN,,,FALSE,
TC_FMOS-4883_211,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the  functionality of Generate DN button after enter valid data in mandatory fields,Functional,Positive,system should generate and open the credit note in PDF format,,,FALSE,
TC_FMOS-4883_212,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the  functionality of the Generate DN button if user enters invalid data in any field,Functional,Positive,System should not allow to generate the DN and should displayed the proper error message,,,FALSE,
TC_FMOS-4883_213,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the  functionality of the Generate DN button without added item in item table,Functional,Positive,System should not allow to generate the DN and should displayed the proper error message,,,FALSE,
TC_FMOS-4883_214,Create Debit Note,AR,FarMartOS,Create Debit Note,To verify the creation of a DN and its instant push to GST for taxable commodities.,Functional,Positive,The system should create the DN and instantly push it to GST for taxable commodities.,,,FALSE,
TC_FMOS-4883_215,Cancel Debit Note,AR,FarMartOS,Cancel Debit Note,To verify the cancel Debit Note button within 24hrs of DN creation,Functional,Positive,"The system should display the ""Cancel"" button at the individual level, allowing users to cancel the Debit Note individually.",,,FALSE,
TC_FMOS-4883_216,Cancel Debit Note,AR,FarMartOS,Cancel Debit Note,To verify the cancel button after 24hrs of DN creation,Functional,Positive,System should disabled the cancel button,,,FALSE,
TC_FMOS-4883_217,Cancel Debit Note,AR,FarMartOS,Cancel Debit Note,To verify the functionality of cancel DN,Functional,Positive,System should allow to cancel the DN and after DN got cancelled cancel button shoul;d be gets disabled,,,FALSE,
TC_FMOS-4883_218,Cancel Debit Note,SA,FMT Pro,Create Debit Note,To verify create DN display in FMT Pro or not,Functional,Positive,System should display the created DN on FMT pro on invoices doc section,,,FALSE,
TC_FMOS-4883_219,Cancel Debit Note,SA,FMT Pro,Cancel Debit Note,To verify cancelled DN displaying or FMT Pro or not,Functional,Negative,System should not display the cancel DN on FMT Pro,,,FALSE,
TC_FMOS-4883_220,Pre-fill Customer Note,AR,FarMartOS,Pre-fill Customer Note,"To verify the Customer Notes when no invoice has been created for the same buyer, crop, and variety.",Functional,Negative,"If no previous invoice exists for the same buyer, crop, and variety, the Customer Note field should remain empty.",,,FALSE,
TC_FMOS-4883_221,Pre-fill Customer Note,AR,FarMartOS,Pre-fill Customer Note,"To verify the Customer Notes when invoice has been created for the same buyer, crop, and variety.",Functional,Positive,"The Customer Note field should be pre-filled with the note from the previous invoice for the same buyer, crop, and variety.",,,FALSE,
TC_FMOS-4883_222,Verify invoice and e-way bill creation on Portal 1 when it is operational,AR,FarMartOS,Server switching,Create an invoice and generate an e-way bill while Portal 1 is up and running,Functional,Positive,Invoice and e-way bill should be successfully generated using Portal 1,,,FALSE,
TC_FMOS-4883_223,Verify automatic switch to Portal 2 when Portal 1 is down,AR,FarMartOS,Server switching,Shut down Portal 1 and attempt to create an invoice and generate an e-way bill,Functional,Positive,The system should automatically switch to Portal 2 and process the invoice and e-way bill successfully,,,FALSE,
TC_FMOS-4883_224,Verify system reverts back to Portal 1 when it becomes operational,AR,FarMartOS,Server switching,"Restart Portal 1 after the system has switched to Portal 2, then create a new invoice and generate an e-way bill",Functional,Positive,The system should switch back to Portal 1 and process the invoice and e-way bill successfully,,,FALSE,
TC_FMOS-4883_225,Verify that an invoice cannot be generated if both Portal 1 and Portal 2 are down,AR,FarMartOS,Server switching,Shut down both portals and attempt to create an invoice and generate an e-way bill,Functional,Negative,The system should display an appropriate error message and prevent invoice generation,,,FALSE,
TC_FMOS-4883_226,Verify system logs and error messages when switching between portals,AR,FarMartOS,Server switching,Simulate Portal 1 going down and ensure logs and error messages are correctly recorded when switching to Portal 2 and back,Functional,Positive,"The system logs should capture the downtime, switch-over, and restoration events accurately",,,FALSE,
TC_FMOS-4883_227,Verify partial invoice creation when Portal 1 goes down mid-process,AR,FarMartOS,Server switching,"Start invoice creation on Portal 1, then simulate Portal 1 failure mid-process",Functional,Negative,The system should automatically switch to Portal 2 and resume invoice creation from the last successful step,,,FALSE,
TC_FMOS-4883_228,Verify invoice duplication prevention when switching between portals,AR,FarMartOS,Server switching,"Create an invoice on Portal 1, then simulate Portal 1 failure and retry the same invoice creation on Portal 2",Functional,Negative,The system should prevent duplicate invoice creation and handle retry scenarios effectively,,,FALSE,
TC_FMOS-4883_229,Verify system behavior during high load while switching portals,AR,FarMartOS,Server switching,"Simulate high traffic load and force Portal 1 failure, triggering a switch to Portal 2",Functional,Positive,The system should handle load efficiently and switch to Portal 2 without delays or failures,,,FALSE,
TC_FMOS-4883_230,Verify system notification when switching between portals,AR,FarMartOS,Server switching,Simulate Portal 1 going down and check if a notification is triggered for users/admins,Functional,Positive,The system should send a notification or alert to relevant users/admins about the portal switch,,,FALSE,
TC_FMOS-4883_231,Verify invoice creation when Portal 1 is down and comes back up during invoice processing,AR,FarMartOS,Server switching,"Start invoice creation on Portal 2 while Portal 1 is down, then bring Portal 1 back online mid-process",Functional,Positive,"The invoice should continue processing on Portal 2 without interruption, and subsequent invoices should default to Portal 1",,,FALSE,
TC_FMOS-4883_232,Verify timeout handling when switching between portals,AR,FarMartOS,Server switching,Intentionally slow down the portal switch-over process and attempt invoice creation,Functional,Negative,"The system should gracefully handle delays, display a message if needed, and retry the switch without failures",,,FALSE,
TC_FMOS-4883_233,Verify system recovery if both portals go down and then come back online,AR,FarMartOS,Server switching,"Shut down both portals, attempt invoice creation, then bring them back online",Functional,Positive,The system should recover without data loss and allow invoice creation when at least one portal is up,,,FALSE,
TC_FMOS-4883_234,Verify audit trail and logging of portal switch events,AR,FarMartOS,Server switching,Switch between portals multiple times and review system logs,Functional,Positive,The system logs should accurately capture every portal switch event with timestamps and reasons,,,FALSE,
TC_FMOS-4883_235,Verify user session persistence when switching portals,AR,FarMartOS,Server switching,"Log in and begin invoice creation, then simulate Portal 1 failure mid-session",Functional,Positive,"The user session should remain active, and the system should switch seamlessly to Portal 2 without requiring re-login",,,FALSE,
TC_FMOS-4883_236,Verify API response time when switching portals,AR,FarMartOS,Server switching,Measure API response time when switching from Portal 1 to Portal 2,Functional,Positive,The API response time should remain within acceptable limits (< X ms) and not degrade significantly,,,FALSE,
TC_FMOS-4883_237,Verify that Farmart Buyer (User for Inventory) does not appear in the Request Invoice Listing screen,AR,FarMartOS,Farmart Buyer,Create an SO for a Farmart Buyer and navigate to the Request Invoice Listing screen,Functional,Positive,The Farmart Buyer should not be listed in the Request Invoice screen,,,FALSE,
TC_FMOS-4883_238,Verify that non-Farmart buyers are displayed in the Request Invoice Listing screen,AR,FarMartOS,Farmart Buyer,Create an SO for a regular buyer and navigate to the Request Invoice Listing screen,Functional,Positive,The regular buyer should be listed in the Request Invoice screen,,,FALSE,
TC_FMOS-4883_239,Verify invoice creation with spaces in input fields,AR,FarMartOS,Handle special character,Enter values with leading/trailing spaces in any invoice field and create the invoice,Functional,Positive,"The invoice should be created, but spaces should be trimmed in the final invoice document",,,FALSE,
TC_FMOS-4883_240,Verify invoice creation with tab characters in input fields,AR,FarMartOS,Handle special character,Enter values with tab spaces in fields and create the invoice,Functional,Positive,"The invoice should be created, but tab spaces should be removed from the final invoice document",,,FALSE,
TC_FMOS-4883_241,Verify invoice creation with line breaks (Enter key) in input fields,AR,FarMartOS,Handle special character,"Enter multiple lines using the Enter key in fields like Address, Remarks, etc., and create the invoice",Functional,Positive,"The invoice should be created, but line breaks should be removed in the final invoice document",,,FALSE,
TC_FMOS-4883_242,Verify invoice document output when special characters are entered,AR,FarMartOS,Handle special character,"Create an invoice with spaces, tabs, and line breaks in fields and generate the final invoice document",Functional,Positive,"The final invoice document should display values correctly without unnecessary spaces, tabs, or line breaks",,,FALSE,
TC_FMOS-4883_243,Verify system validation message for excessive special characters,AR,FarMartOS,Handle special character,"Enter excessive spaces, tabs, or line breaks in required fields and try to submit",Functional,Negative,The system should either auto-trim or show a warning message before submission,,,FALSE,
TC_FMOS-4883_244,Verify database storage of invoice details when special characters are entered,AR,FarMartOS,Handle special character,"Enter an invoice with spaces, tabs, and line breaks, then check the stored database values",Functional,Positive,The database should store trimmed values without unnecessary spaces or line breaks,,,FALSE,
TC_FMOS-4883_245,Verify E-Way Bill creation when the server is up,AR,FarMartOS,E-Way Bill,Generate an E-Way Bill when the system server and GST portal are operational,Functional,Positive,The system should successfully push data to GST and generate the E-Way Bill,,,FALSE,
TC_FMOS-4883_246,Verify error handling when the GST portal is down,AR,FarMartOS,E-Way Bill,Attempt to generate an E-Way Bill when the GST portal is down,Functional,Negative,The system should display a proper error message indicating the GST portal is unavailable,,,FALSE,
TC_FMOS-4883_247,Verify retry mechanism when GST portal is temporarily down,AR,FarMartOS,E-Way Bill,Simulate GST portal downtime and check if the system retries E-Way Bill creation after some time,Functional,Positive,The system should retry pushing data after a predefined interval until the portal is back up,,,FALSE,
TC_FMOS-4883_248,Verify error handling when API fails due to changes in API endpoints,AR,FarMartOS,E-Way Bill,Simulate a failure in API due to endpoint changes and attempt to generate an E-Way Bill,Functional,Negative,The system should display an appropriate error message indicating API failure due to endpoint changes,,,FALSE,
TC_FMOS-4883_249,Verify system logs capture GST portal downtime and API failures,AR,FarMartOS,E-Way Bill,"Simulate both GST portal downtime and API endpoint changes, then check system logs",Functional,Positive,"The logs should accurately record failures, reasons, and timestamps for debugging",,,FALSE,
TC_FMOS-4883_250,Verify system behavior when the E-Way Bill generation request is pending due to downtime,AR,FarMartOS,E-Way Bill,"Attempt to create an E-Way Bill when the GST portal is down, then check system behavior once it's back up",Functional,Positive,The system should either auto-push pending requests or allow manual retry once GST is available,,,FALSE,
TC_FMOS-4883_251,Verify error message format and clarity for users,AR,FarMartOS,E-Way Bill,Trigger API failures and GST portal downtime and observe displayed error messages,Functional,Positive,"Error messages should be user-friendly, clearly state the issue, and suggest possible actions",,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
,,,,,,,,,,,FALSE,
