Edge Cases,,,,,,,,,,,,
TC_FMOS_4108_740,Edge Case - High DPI Display Issues,FMT Pro FarmartOS,Additional Edge Cases,Test on high DPI displays. Check display quality. Verify scaling.,S0,Functionality,Positive,System should display properly on high DPI screens.,PA,,,FALSE
TC_FMOS_4108_741,Edge Case - Touch Screen Interactions,FMT Pro FarmartOS,Additional Edge Cases,Test touch screen interactions. Check touch handling. Verify usability.,S0,Functionality,Positive,System should handle touch interactions properly on touch devices.,PA,,,FALSE
TC_FMOS_4108_742,Edge Case - Keyboard-only Navigation,FMT Pro FarmartOS,Additional Edge Cases,Navigate using keyboard only. Check accessibility. Verify keyboard support.,S0,Functionality,Positive,System should be fully navigable using keyboard only.,PA,,,FALSE
TC_FMOS_4108_743,Edge Case - Screen Reader Compatibility,FMT Pro FarmartOS,Additional Edge Cases,Test with screen readers. Check accessibility. Verify compatibility.,S0,Functionality,Positive,System should be compatible with screen readers.,PA,,,FALSE
TC_FMOS_4108_744,Edge Case - Voice Control Testing,FMT Pro FarmartOS,Additional Edge Cases,Test voice control features. Check voice handling. Verify functionality.,S0,Functionality,Positive,System should handle voice control where implemented.,PA,,,FALSE
TC_FMOS_4108_745,Edge Case - Gesture Recognition,FMT Pro FarmartOS,Additional Edge Cases,Test gesture recognition. Check gesture handling. Verify responsiveness.,S0,Functionality,Positive,System should handle gestures appropriately where implemented.,PA,,,FALSE
TC_FMOS_4108_746,Edge Case - Offline Functionality,FMT Pro FarmartOS,Additional Edge Cases,Test offline capabilities. Check offline handling. Verify functionality.,S0,Functionality,Positive,System should handle offline scenarios with appropriate functionality.,PA,,,FALSE
TC_FMOS_4108_747,Edge Case - Sync After Reconnection,FMT Pro FarmartOS,Additional Edge Cases,Go offline. Make changes. Reconnect. Check synchronization.,S0,Functionality,Positive,System should synchronize data properly after reconnection.,PA,,,FALSE
TC_FMOS_4108_748,Edge Case - Data Migration Scenarios,FMT Pro FarmartOS,Additional Edge Cases,Test data migration. Check migration handling. Verify data integrity.,S0,Functionality,Positive,System should handle data migration maintaining data integrity.,PA,,,FALSE
TC_FMOS_4108_749,Edge Case - Legacy Data Compatibility,FMT Pro FarmartOS,Additional Edge Cases,Test legacy data compatibility. Check compatibility handling. Verify support.,S0,Functionality,Positive,System should maintain compatibility with legacy data.,PA,,,FALSE
TC_FMOS_4108_750,Edge Case - Future Date Scenarios,FMT Pro FarmartOS,Additional Edge Cases,Test future dates. Check date handling. Verify validation.,S0,Functionality,Positive,System should handle future dates appropriately based on business rules.,PA,,,FALSE
TC_FMOS_4108_751,Edge Case - Historical Data Access,FMT Pro FarmartOS,Additional Edge Cases,Access historical data. Check history handling. Verify accessibility.,S0,Functionality,Positive,System should provide proper access to historical data.,PA,,,FALSE
TC_FMOS_4108_752,Edge Case - Data Archival Testing,FMT Pro FarmartOS,Additional Edge Cases,Test data archival. Check archival handling. Verify retrieval.,S0,Functionality,Positive,System should handle data archival with proper retrieval mechanisms.,PA,,,FALSE
TC_FMOS_4108_753,Edge Case - Data Purging Scenarios,FMT Pro FarmartOS,Additional Edge Cases,Test data purging. Check purging handling. Verify compliance.,S0,Functionality,Positive,System should handle data purging in compliance with regulations.,PA,,,FALSE
TC_FMOS_4108_754,Edge Case - Regulatory Compliance Edge Cases,FMT Pro FarmartOS,Additional Edge Cases,Test regulatory edge cases. Check compliance handling. Verify adherence.,S0,Functionality,Positive,System should handle regulatory compliance edge cases properly.,PA,,,FALSE
API Backend Test Cases,,,,,,,,,,,,
TC_FMOS_4108_755,PUT Bank Details API - Valid Request,FMT Pro FarmartOS,API Testing,Send PUT request to /v1/kyc/bank_details with valid account number and IFSC. Check response.,S0,Functionality,Positive,API should return 200 status with success message and update bank details.,,,,FALSE
TC_FMOS_4108_756,PUT Bank Details API - Invalid Account Number,FMT Pro FarmartOS,API Testing,Send PUT request with invalid account number format. Check error response.,S0,Functionality,Positive,API should return 400 status with 'Invalid account number format' error message.,,,,FALSE
TC_FMOS_4108_757,PUT Bank Details API - Invalid IFSC Code,FMT Pro FarmartOS,API Testing,Send PUT request with invalid IFSC code. Check error response.,S0,Functionality,Positive,API should return 400 status with 'Invalid IFSC code' error message.,,,,FALSE
TC_FMOS_4108_758,PUT Bank Details API - Missing Required Fields,FMT Pro FarmartOS,API Testing,Send PUT request without master_merchant_id. Check validation response.,S0,Functionality,Positive,API should return 400 status with 'Missing required fields' error message.,,,,FALSE
TC_FMOS_4108_759,PUT Bank Details API - Unauthorized Access,FMT Pro FarmartOS,API Testing,Send PUT request without proper authentication. Check security response.,S0,Functionality,Positive,API should return 401 status with 'Unauthorized access' error message.,,,,FALSE
TC_FMOS_4108_760,PUT Bank Details API - Non-existent Merchant,FMT Pro FarmartOS,API Testing,Send PUT request with non-existent master_merchant_id. Check response.,S0,Functionality,Positive,API should return 404 status with 'Merchant not found' error message.,,,,FALSE
TC_FMOS_4108_761,PUT Bank Details API - Duplicate Account,FMT Pro FarmartOS,API Testing,Send PUT request with account already used by another merchant. Check response.,S0,Functionality,Positive,API should return 409 status with 'Account already exists' error message.,,,,FALSE
TC_FMOS_4108_762,PUT Bank Details API - Bank Verification Failure,FMT Pro FarmartOS,API Testing,Send PUT request with account that fails bank verification. Check response.,S0,Functionality,Positive,API should return 422 status with bank verification failure details.,,,,FALSE
TC_FMOS_4108_763,PUT Bank Details API - Rate Limit Exceeded,FMT Pro FarmartOS,API Testing,Send multiple rapid PUT requests exceeding rate limit. Check response.,S0,Functionality,Positive,API should return 429 status with 'Rate limit exceeded' error message.,,,,FALSE
TC_FMOS_4108_764,PUT Bank Details API - Server Error,FMT Pro FarmartOS,API Testing,Simulate server error during PUT request processing. Check error handling.,S0,Functionality,Positive,API should return 500 status with appropriate error message and logging.,,,,FALSE
TC_FMOS_4108_765,PUT Bank Details API - Request Timeout,FMT Pro FarmartOS,API Testing,Send PUT request with long processing time. Check timeout handling.,S0,Functionality,Positive,API should handle timeout appropriately with proper error response.,,,,FALSE
TC_FMOS_4108_766,PUT Bank Details API - Malformed JSON,FMT Pro FarmartOS,API Testing,Send PUT request with malformed JSON payload. Check validation.,S0,Functionality,Positive,API should return 400 status with 'Invalid JSON format' error message.,,,,FALSE
TC_FMOS_4108_767,PUT Bank Details API - SQL Injection Attempt,FMT Pro FarmartOS,API Testing,Send PUT request with SQL injection in parameters. Check security.,S0,Functionality,Positive,API should sanitize input and prevent SQL injection attacks.,,,,FALSE
TC_FMOS_4108_768,PUT Bank Details API - XSS Attempt,FMT Pro FarmartOS,API Testing,Send PUT request with XSS payload. Check input validation.,S0,Functionality,Positive,API should sanitize input and prevent XSS attacks.,,,,FALSE
TC_FMOS_4108_769,PUT Bank Details API - Large Payload,FMT Pro FarmartOS,API Testing,Send PUT request with extremely large payload. Check payload handling.,S0,Functionality,Positive,API should handle large payloads appropriately or return size limit error.,,,,FALSE
TC_FMOS_4108_770,PUT Bank Details API - Concurrent Requests,FMT Pro FarmartOS,API Testing,Send multiple concurrent PUT requests for same merchant. Check concurrency.,S0,Functionality,Positive,API should handle concurrent requests properly with appropriate locking.,,,,FALSE
TC_FMOS_4108_771,PUT Bank Details API - Database Connection Failure,FMT Pro FarmartOS,API Testing,Simulate database connection failure during PUT request. Check error handling.,S0,Functionality,Positive,API should handle database errors gracefully with proper error response.,,,,FALSE
TC_FMOS_4108_772,PUT Bank Details API - Third Party API Failure,FMT Pro FarmartOS,API Testing,Simulate bank verification API failure. Check fallback handling.,S0,Functionality,Positive,API should handle third-party failures with appropriate fallback mechanisms.,,,,FALSE
TC_FMOS_4108_773,PUT Bank Details API - Response Time Performance,FMT Pro FarmartOS,API Testing,Measure PUT API response time under normal load. Check performance.,S0,Functionality,Positive,API should respond within acceptable time limits (< 2 seconds).,,,,FALSE
TC_FMOS_4108_774,PUT Bank Details API - Load Testing,FMT Pro FarmartOS,API Testing,Send high volume of PUT requests. Check system performance.,S0,Functionality,Positive,API should maintain performance under high load conditions.,,,,FALSE
TC_FMOS_4108_775,PUT GST Number API - Valid Request,FMT Pro FarmartOS,API Testing,Send PUT request to /v1/kyc/gstin_details with valid GST and PAN. Check response.,S0,Functionality,Positive,API should return 200 status with success message and update GST details.,,,,FALSE
TC_FMOS_4108_776,PUT GST Number API - Invalid GST Format,FMT Pro FarmartOS,API Testing,Send PUT request with invalid GST number format. Check validation.,S0,Functionality,Positive,API should return 400 status with 'Invalid GST format' error message.,,,,FALSE
TC_FMOS_4108_777,PUT GST Number API - GST PAN Mismatch,FMT Pro FarmartOS,API Testing,Send PUT request with GST that doesn't match provided PAN. Check validation.,S0,Functionality,Positive,API should return 400 status with 'GST PAN mismatch' error message.,,,,FALSE
TC_FMOS_4108_778,PUT GST Number API - Inactive GST,FMT Pro FarmartOS,API Testing,Send PUT request with inactive GST number. Check validation.,S0,Functionality,Positive,API should return 422 status with 'GST is inactive' error message.,,,,FALSE
TC_FMOS_4108_779,PUT GST Number API - Cancelled GST,FMT Pro FarmartOS,API Testing,Send PUT request with cancelled GST number. Check validation.,S0,Functionality,Positive,API should return 422 status with 'GST is cancelled' error message.,,,,FALSE
TC_FMOS_4108_780,PUT GST Number API - Suspended GST,FMT Pro FarmartOS,API Testing,Send PUT request with suspended GST number. Check validation.,S0,Functionality,Positive,API should return 422 status with 'GST is suspended' error message.,,,,FALSE
TC_FMOS_4108_781,PUT GST Number API - Duplicate GST,FMT Pro FarmartOS,API Testing,Send PUT request with GST already used by another merchant. Check response.,S0,Functionality,Positive,API should return 409 status with 'GST already exists' error message.,,,,FALSE
TC_FMOS_4108_782,PUT GST Number API - Missing PAN,FMT Pro FarmartOS,API Testing,Send PUT request without PAN number. Check validation.,S0,Functionality,Positive,API should return 400 status with 'PAN number required' error message.,,,,FALSE
TC_FMOS_4108_783,PUT GST Number API - GST Verification Failure,FMT Pro FarmartOS,API Testing,Send PUT request with GST that fails government verification. Check response.,S0,Functionality,Positive,API should return 422 status with GST verification failure details.,,,,FALSE
TC_FMOS_4108_784,PUT GST Number API - State Validation,FMT Pro FarmartOS,API Testing,Send PUT request with GST from restricted state. Check state validation.,S0,Functionality,Positive,API should validate GST state restrictions and return appropriate response.,,,,FALSE
TC_FMOS_4108_785,PUT GST Number API - Composition Scheme GST,FMT Pro FarmartOS,API Testing,Send PUT request with composition scheme GST. Check handling.,S0,Functionality,Positive,API should properly handle composition scheme GST with appropriate validations.,,,,FALSE
TC_FMOS_4108_786,PUT GST Number API - Regular Scheme GST,FMT Pro FarmartOS,API Testing,Send PUT request with regular scheme GST. Check handling.,S0,Functionality,Positive,API should properly handle regular scheme GST with appropriate validations.,,,,FALSE
TC_FMOS_4108_787,PUT GST Number API - SEZ Unit GST,FMT Pro FarmartOS,API Testing,Send PUT request with SEZ unit GST. Check handling.,S0,Functionality,Positive,API should properly handle SEZ unit GST with special validations.,,,,FALSE
TC_FMOS_4108_788,PUT GST Number API - Export Oriented GST,FMT Pro FarmartOS,API Testing,Send PUT request with export-oriented GST. Check handling.,S0,Functionality,Positive,API should properly handle export GST with export-specific validations.,,,,FALSE
TC_FMOS_4108_789,PUT GST Number API - E-commerce GST,FMT Pro FarmartOS,API Testing,Send PUT request with e-commerce GST. Check handling.,S0,Functionality,Positive,API should properly handle e-commerce GST with platform-specific validations.,,,,FALSE
TC_FMOS_4108_790,PUT GST Number API - Provisional GST,FMT Pro FarmartOS,API Testing,Send PUT request with provisional GST. Check handling.,S0,Functionality,Positive,API should properly handle provisional GST with temporary status validations.,,,,FALSE
TC_FMOS_4108_791,PUT GST Number API - Migrated GST,FMT Pro FarmartOS,API Testing,Send PUT request with migrated GST. Check handling.,S0,Functionality,Positive,API should properly handle migrated GST with migration status validations.,,,,FALSE
TC_FMOS_4108_792,PUT GST Number API - Non-resident GST,FMT Pro FarmartOS,API Testing,Send PUT request with non-resident GST. Check handling.,S0,Functionality,Positive,API should properly handle non-resident GST with NR-specific validations.,,,,FALSE
TC_FMOS_4108_793,PUT GST Number API - TDS Deductor GST,FMT Pro FarmartOS,API Testing,Send PUT request with TDS deductor GST. Check handling.,S0,Functionality,Positive,API should properly handle TDS deductor GST with TDS validations.,,,,FALSE
TC_FMOS_4108_794,PUT GST Number API - Input Service Distributor,FMT Pro FarmartOS,API Testing,Send PUT request with ISD GST. Check handling.,S0,Functionality,Positive,API should properly handle ISD GST with distributor-specific validations.,,,,FALSE
TC_FMOS_4108_795,PUT GST Address API - Valid Request,FMT Pro FarmartOS,API Testing,Send PUT request to /v1/kyc/gst_address with valid address details. Check response.,S0,Functionality,Positive,API should return 200 status with success message and update GST address.,,,,FALSE
TC_FMOS_4108_796,PUT GST Address API - Invalid GSTIN,FMT Pro FarmartOS,API Testing,Send PUT request with invalid GSTIN format. Check validation.,S0,Functionality,Positive,API should return 400 status with 'Invalid GSTIN format' error message.,,,,FALSE
TC_FMOS_4108_797,PUT GST Address API - Missing Address Fields,FMT Pro FarmartOS,API Testing,Send PUT request without required address fields. Check validation.,S0,Functionality,Positive,API should return 400 status with 'Missing required address fields' error.,,,,FALSE
TC_FMOS_4108_798,PUT GST Address API - Invalid Pincode,FMT Pro FarmartOS,API Testing,Send PUT request with invalid pincode format. Check validation.,S0,Functionality,Positive,API should return 400 status with 'Invalid pincode format' error message.,,,,FALSE
TC_FMOS_4108_799,PUT GST Address API - Invalid State,FMT Pro FarmartOS,API Testing,Send PUT request with invalid state code. Check validation.,S0,Functionality,Positive,API should return 400 status with 'Invalid state code' error message.,,,,FALSE
TC_FMOS_4108_800,PUT GST Address API - Invalid District,FMT Pro FarmartOS,API Testing,Send PUT request with invalid district name. Check validation.,S0,Functionality,Positive,API should return 400 status with 'Invalid district name' error message.,,,,FALSE
TC_FMOS_4108_801,PUT GST Address API - Address Verification Failure,FMT Pro FarmartOS,API Testing,Send PUT request with address that fails verification. Check response.,S0,Functionality,Positive,API should return 422 status with address verification failure details.,,,,FALSE
TC_FMOS_4108_802,PUT GST Address API - Geocoding Failure,FMT Pro FarmartOS,API Testing,Send PUT request where geocoding fails. Check handling.,S0,Functionality,Positive,API should handle geocoding failure gracefully with appropriate response.,,,,FALSE
TC_FMOS_4108_803,PUT GST Address API - Invalid Coordinates,FMT Pro FarmartOS,API Testing,Send PUT request with invalid latitude/longitude. Check validation.,S0,Functionality,Positive,API should return 400 status with 'Invalid coordinates' error message.,,,,FALSE
TC_FMOS_4108_804,PUT GST Address API - Address Format Validation,FMT Pro FarmartOS,API Testing,Send PUT request with improperly formatted address. Check validation.,S0,Functionality,Positive,API should validate address format and return appropriate error response.,,,,FALSE
TC_FMOS_4108_805,PUT GST Address API - Special Characters,FMT Pro FarmartOS,API Testing,Send PUT request with special characters in address. Check handling.,S0,Functionality,Positive,API should properly handle and sanitize special characters in addresses.,,,,FALSE
TC_FMOS_4108_806,PUT GST Address API - Unicode Characters,FMT Pro FarmartOS,API Testing,Send PUT request with unicode characters. Check handling.,S0,Functionality,Positive,API should properly handle unicode characters in address fields.,,,,FALSE
TC_FMOS_4108_807,PUT GST Address API - Long Address Fields,FMT Pro FarmartOS,API Testing,Send PUT request with extremely long address fields. Check validation.,S0,Functionality,Positive,API should validate field lengths and return appropriate error for long fields.,,,,FALSE
TC_FMOS_4108_808,PUT GST Address API - Empty Address Fields,FMT Pro FarmartOS,API Testing,Send PUT request with empty address fields. Check validation.,S0,Functionality,Positive,API should validate required fields and return appropriate error messages.,,,,FALSE
TC_FMOS_4108_809,PUT GST Address API - Duplicate Address,FMT Pro FarmartOS,API Testing,Send PUT request with address already used. Check duplication handling.,S0,Functionality,Positive,API should handle address duplication based on business rules.,,,,FALSE
TC_FMOS_4108_810,PUT GST Address API - Cross-border Address,FMT Pro FarmartOS,API Testing,Send PUT request with international address. Check handling.,S0,Functionality,Positive,API should handle international addresses if supported or return appropriate error.,,,,FALSE
TC_FMOS_4108_811,GET Supplier Details V2 - Valid Request,FMT Pro FarmartOS,API Testing,Send GET request to /v2/kyc/supplier_details with valid merchant ID. Check response.,S0,Functionality,Positive,API should return 200 status with complete supplier details in V2 format.,,,,FALSE
TC_FMOS_4108_812,GET Supplier Details V2 - Invalid Merchant ID,FMT Pro FarmartOS,API Testing,Send GET request with invalid merchant ID format. Check validation.,S0,Functionality,Positive,API should return 400 status with 'Invalid merchant ID format' error message.,,,,FALSE
TC_FMOS_4108_813,GET Supplier Details V2 - Non-existent Merchant,FMT Pro FarmartOS,API Testing,Send GET request with non-existent merchant ID. Check response.,S0,Functionality,Positive,API should return 404 status with 'Merchant not found' error message.,,,,FALSE
TC_FMOS_4108_814,GET Supplier Details V2 - Unauthorized Access,FMT Pro FarmartOS,API Testing,Send GET request without proper authentication. Check security.,S0,Functionality,Positive,API should return 401 status with 'Unauthorized access' error message.,,,,FALSE
TC_FMOS_4108_815,GET Supplier Details V2 - Tab Parameter PAN,FMT Pro FarmartOS,API Testing,Send GET request with tab=0 (PAN details). Check response.,S0,Functionality,Positive,API should return 200 status with PAN details in existing/updated format.,,,,FALSE
TC_FMOS_4108_816,GET Supplier Details V2 - Tab Parameter Aadhaar,FMT Pro FarmartOS,API Testing,Send GET request with tab=1 (Aadhaar details). Check response.,S0,Functionality,Positive,API should return 200 status with Aadhaar details in existing/updated format.,,,,FALSE
TC_FMOS_4108_817,GET Supplier Details V2 - Tab Parameter GST,FMT Pro FarmartOS,API Testing,Send GET request with tab=2 (GST details). Check response.,S0,Functionality,Positive,API should return 200 status with GST details in existing/updated format.,,,,FALSE
TC_FMOS_4108_818,GET Supplier Details V2 - Tab Parameter Bank,FMT Pro FarmartOS,API Testing,Send GET request with tab=3 (Bank details). Check response.,S0,Functionality,Positive,API should return 200 status with Bank details in existing/updated format.,,,,FALSE
TC_FMOS_4108_819,GET Supplier Details V2 - Tab Parameter MSME,FMT Pro FarmartOS,API Testing,Send GET request with tab=4 (MSME details). Check response.,S0,Functionality,Positive,API should return 200 status with MSME details in existing/updated format.,,,,FALSE
TC_FMOS_4108_820,GET Supplier Details V2 - Tab Parameter TDS,FMT Pro FarmartOS,API Testing,Send GET request with tab=5 (TDS details). Check response.,S0,Functionality,Positive,API should return 200 status with TDS details in existing/updated format.,,,,FALSE
TC_FMOS_4108_821,GET Supplier Details V2 - Tab Parameter Address,FMT Pro FarmartOS,API Testing,Send GET request with tab=6 (Address details). Check response.,S0,Functionality,Positive,API should return 200 status with Address details in existing/updated format.,,,,FALSE
TC_FMOS_4108_822,GET Supplier Details V2 - Invalid Tab Parameter,FMT Pro FarmartOS,API Testing,Send GET request with invalid tab parameter. Check validation.,S0,Functionality,Positive,API should return 400 status with 'Invalid tab parameter' error message.,,,,FALSE
TC_FMOS_4108_823,GET Supplier Details V2 - Complete Details,FMT Pro FarmartOS,API Testing,Send GET request without tab parameter. Check complete response.,S0,Functionality,Positive,API should return 200 status with all supplier details including existing/updated format.,,,,FALSE
TC_FMOS_4108_824,GET Supplier Details V2 - Chip Status Logic,FMT Pro FarmartOS,API Testing,Send GET request and verify chip_status values. Check chip logic.,S0,Functionality,Positive,API should return appropriate chip_status (UPDATE_REQUESTED UPDATED REJECTED) based on service logic.,,,,FALSE
TC_FMOS_4108_825,GET Supplier Details V2 - Edit History,FMT Pro FarmartOS,API Testing,Send GET request for supplier with edit history. Check history data.,S0,Functionality,Positive,API should return complete edit history with existing and updated data comparison.,,,,FALSE
TC_FMOS_4108_826,GET Supplier Details V2 - Proprietor Document,FMT Pro FarmartOS,API Testing,Send GET request for supplier with proprietor document. Check document data.,S0,Functionality,Positive,API should return proprietor document details when applicable (Individual PAN+Aadhaar+MSME+No GST+Bank).,,,,FALSE
TC_FMOS_4108_827,GET Supplier Details V2 - Consent Requests Remaining,FMT Pro FarmartOS,API Testing,Send GET request and verify consent_requests_remaining. Check remaining count.,S0,Functionality,Positive,API should return correct remaining consent requests count (max 5) and last_sent_at timestamp if applicable.,,,,FALSE
TC_FMOS_4108_828,GET Supplier Details V2 - Performance Testing,FMT Pro FarmartOS,API Testing,Send GET request and measure response time. Check performance.,S0,Functionality,Positive,API should respond within acceptable time limits (< 1 second).,,,,FALSE
TC_FMOS_4108_829,GET Supplier Details V2 - Large Data Response,FMT Pro FarmartOS,API Testing,Send GET request for supplier with extensive history. Check large response handling.,S0,Functionality,Positive,API should handle large response data efficiently without timeout.,,,,FALSE
TC_FMOS_4108_830,GET Supplier Details V2 - Concurrent Requests,FMT Pro FarmartOS,API Testing,Send multiple concurrent GET requests. Check concurrency handling.,S0,Functionality,Positive,API should handle concurrent requests efficiently without data corruption.,,,,FALSE
TC_FMOS_4108_831,GET Supplier Details V2 - Cache Behavior,FMT Pro FarmartOS,API Testing,Send repeated GET requests. Check caching behavior.,S0,Functionality,Positive,API should implement appropriate caching for performance optimization.,,,,FALSE
TC_FMOS_4108_832,GET Supplier Details V2 - Data Consistency,FMT Pro FarmartOS,API Testing,Compare V2 response with V1 response. Check data consistency.,S0,Functionality,Positive,V2 API should maintain data consistency with V1 API for existing fields.,,,,FALSE
TC_FMOS_4108_833,GET Supplier Details V2 - Response Format,FMT Pro FarmartOS,API Testing,Verify V2 response JSON format. Check format compliance.,S0,Functionality,Positive,API response should match documented V2 format specification.,,,,FALSE
TC_FMOS_4108_834,GET Supplier Details V2 - Field Validation,FMT Pro FarmartOS,API Testing,Verify all response fields. Check field completeness.,S0,Functionality,Positive,API should return all documented fields with appropriate data types.,,,,FALSE
TC_FMOS_4108_835,GET Supplier Details V2 - Null Value Handling,FMT Pro FarmartOS,API Testing,Send GET request for supplier with missing data. Check null handling.,S0,Functionality,Positive,API should handle null/missing values appropriately in response.,,,,FALSE
TC_FMOS_4108_836,GET Supplier Details V2 - Date Format Consistency,FMT Pro FarmartOS,API Testing,Verify date formats in response. Check date consistency.,S0,Functionality,Positive,API should return dates in consistent format across all fields.,,,,FALSE
TC_FMOS_4108_837,GET Supplier Details V2 - Status ID Mapping,FMT Pro FarmartOS,API Testing,Verify status_id values. Check status mapping.,S0,Functionality,Positive,API should return correct status_id values mapped to appropriate statuses.,,,,FALSE
TC_FMOS_4108_838,GET Supplier Details V2 - Error Response Format,FMT Pro FarmartOS,API Testing,Trigger various errors. Check error response format.,S0,Functionality,Positive,API should return errors in consistent format with proper error codes.,,,,FALSE
TC_FMOS_4108_839,GET Supplier Details V2 - Pagination Support,FMT Pro FarmartOS,API Testing,Test pagination parameters if supported. Check pagination.,S0,Functionality,Positive,API should handle pagination appropriately for large datasets.,,,,FALSE
TC_FMOS_4108_840,GET Supplier Details V2 - Filtering Support,FMT Pro FarmartOS,API Testing,Test filtering parameters if supported. Check filtering.,S0,Functionality,Positive,API should handle filtering parameters appropriately.,,,,FALSE
TC_FMOS_4108_841,GET Supplier Details V2 - Sorting Support,FMT Pro FarmartOS,API Testing,Test sorting parameters if supported. Check sorting.,S0,Functionality,Positive,API should handle sorting parameters appropriately.,,,,FALSE
TC_FMOS_4108_842,GET Supplier Details V2 - Rate Limiting,FMT Pro FarmartOS,API Testing,Send requests exceeding rate limits. Check rate limiting.,S0,Functionality,Positive,API should implement appropriate rate limiting with proper error responses.,,,,FALSE
TC_FMOS_4108_843,GET Supplier Details V2 - Server Error Handling,FMT Pro FarmartOS,API Testing,Simulate server errors. Check error handling.,S0,Functionality,Positive,API should handle server errors gracefully with appropriate error responses.,,,,FALSE
TC_FMOS_4108_844,GET Supplier Details V2 - Database Error Handling,FMT Pro FarmartOS,API Testing,Simulate database errors. Check error handling.,S0,Functionality,Positive,API should handle database errors gracefully with proper error responses.,,,,FALSE
TC_FMOS_4108_845,GET Supplier Details V2 - Network Timeout,FMT Pro FarmartOS,API Testing,Simulate network timeout scenarios. Check timeout handling.,S0,Functionality,Positive,API should handle network timeouts appropriately.,,,,FALSE
TC_FMOS_4108_846,GET Supplier Details V2 - Memory Usage,FMT Pro FarmartOS,API Testing,Monitor memory usage during API calls. Check memory efficiency.,S0,Functionality,Positive,API should use memory efficiently without memory leaks.,,,,FALSE
TC_FMOS_4108_847,GET Supplier Details V2 - SQL Injection Prevention,FMT Pro FarmartOS,API Testing,Send requests with SQL injection attempts. Check security.,S0,Functionality,Positive,API should prevent SQL injection attacks with proper input sanitization.,,,,FALSE
TC_FMOS_4108_848,GET Supplier Details V2 - Data Privacy Compliance,FMT Pro FarmartOS,API Testing,Verify data privacy in responses. Check privacy compliance.,S0,Functionality,Positive,API should comply with data privacy requirements in responses.,,,,FALSE
TC_FMOS_4108_849,GET Supplier Details V2 - Audit Logging,FMT Pro FarmartOS,API Testing,Send requests and check audit logs. Verify logging.,S0,Functionality,Positive,API should log requests appropriately for audit and monitoring.,,,,FALSE
TC_FMOS_4108_850,GET Supplier Details V2 - API Documentation,FMT Pro FarmartOS,API Testing,Verify API behavior matches documentation. Check documentation accuracy.,S0,Functionality,Positive,API behavior should match documented specifications.,,,,FALSE
TC_FMOS_4108_851,GET Supplier Details V2 - Backward Compatibility,FMT Pro FarmartOS,API Testing,Verify V2 API backward compatibility. Check compatibility.,S0,Functionality,Positive,V2 API should maintain backward compatibility where appropriate.,,,,FALSE
TC_FMOS_4108_852,Service Logic - Mark Is-Edited True,FMT Pro FarmartOS,Service Logic,Approved supplier. Edit GSTIN. Verify is-edited flag.,S0,Functionality,Positive,System should mark is-edited=true when approved supplier GSTIN is edited.,,,,FALSE
TC_FMOS_4108_853,Service Logic - Mark Is-Edited Bank Edit,FMT Pro FarmartOS,Service Logic,Approved supplier. Edit bank details. Verify is-edited flag.,S0,Functionality,Positive,System should mark is-edited=true when approved supplier bank details are edited.,,,,FALSE
TC_FMOS_4108_854,Service Logic - Mark Is-Edited GSTIN Addition,FMT Pro FarmartOS,Service Logic,Supplier without GST. Add GSTIN. Verify is-edited flag.,S0,Functionality,Positive,System should mark is-edited=true when GSTIN is added to existing supplier.,,,,FALSE
TC_FMOS_4108_855,Service Logic - Mark Is-Edited MSME Addition,FMT Pro FarmartOS,Service Logic,Supplier without MSME. Add MSME. Verify is-edited flag.,S0,Functionality,Positive,System should mark is-edited=true when MSME is added to existing supplier.,,,,FALSE
TC_FMOS_4108_856,Service Logic - History Logic Validation,FMT Pro FarmartOS,Service Logic,Edited supplier with approved entry and latest non-approved entry. Check history display.,S0,Functionality,Positive,System should show history when is-edited=1 and corresponding detail has approved + latest non-approved entry.,,,,FALSE
TC_FMOS_4108_857,Service Logic - Update Requested Chip Logic,FMT Pro FarmartOS,Service Logic,Edited supplier with last entry not approved/rejected. Check chip status.,S0,Functionality,Positive,System should show UPDATE_REQUESTED chip when is-edited=1 and last entry is not approved/rejected (not only entry).,,,,FALSE
TC_FMOS_4108_858,Service Logic - Rejected Chip Logic,FMT Pro FarmartOS,Service Logic,Edited supplier with last entry rejected. Check chip status.,S0,Functionality,Positive,System should show REJECTED chip when is-edited=1 and last entry is rejected.,,,,FALSE
TC_FMOS_4108_859,Service Logic - Updated Chip Logic Redis,FMT Pro FarmartOS,Service Logic,Edited supplier with approved detail. Check Redis entry. Verify chip status.,S0,Functionality,Positive,System should create Redis entry (mmd_123_gst:true) with 24hr TTL and show UPDATED chip.,,,,FALSE
TC_FMOS_4108_860,Service Logic - Updated Chip Logic Database,FMT Pro FarmartOS,Service Logic,Check chip status from database first. Then check Redis. Verify precedence.,S0,Functionality,Positive,System should check database first for chip status then fetch from Redis.,,,,FALSE
TC_FMOS_4108_861,Service Logic - GST Address Update KYC Status,FMT Pro FarmartOS,Service Logic,Update GST address. Check GST details KYC status. Verify status preservation.,S0,Functionality,Positive,System should keep GST details KYC status same when updating GST address only.,,,,FALSE
TC_FMOS_4108_862,Service Logic - Consent Reminder Count Logic,FMT Pro FarmartOS,Service Logic,Send consent reminders. Check count increment. Verify limit enforcement.,S0,Functionality,Positive,System should increment reminder count and enforce 5 reminder limit.,,,,FALSE
