Test Case ID,Test Scenario,Platform,Module,Test Case Description,Severity,Test Type,Positive / Negative,Expected Result,Action Performed By,Status,Developer Assigned,Developer Test CheckList,Comments,,,,,,,,,,,,
Scenario 8.2,Individual Supplier - Scenario 8.2,,Individual Supplier,"Individual Supplier - Scenario 8.2. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: Consent Pending",,,,Should be re-direct to the pan screen first then gst,,,,,,,,,,,,,,,,,
Scenario 8.3,Individual Supplier - Scenario 8.3,,Individual Supplier,"Individual Supplier - Scenario 8.3. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: Consent Pending",,,,Should be re-direct to the pan screen first then gst,,,,,,,,,,,,,,,,,
Scenario 8.4,Individual Supplier - Scenario 8.4,,Individual Supplier,"Individual Supplier - Scenario 8.4. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: Consent Rejected",,,,Should be re-direct to the pan screen first then gst,,,,,,,,,,,,,,,,,
Scenario 8.5,Individual Supplier - Scenario 8.5,,Individual Supplier,"Individual Supplier - Scenario 8.5. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: Consent Rejected",,,,Should be re-direct to the pan screen first then gst,,,,,,,,,,,,,,,,,
Scenario 8.6,Individual Supplier - Scenario 8.6,,Individual Supplier,"Individual Supplier - Scenario 8.6. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: Consent Rejected",,,,Should be re-direct to the pan screen first then gst,,,,,,,,,,,,,,,,,
Scenario 8.7,Individual Supplier - Scenario 8.7,,Individual Supplier,"Individual Supplier - Scenario 8.7. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Manual Approval Pending",,,,Should be re-direct to the pan screen first then gst,,,,,,,,,,,,,,,,,
Scenario 8.8,Individual Supplier - Scenario 8.8,,Individual Supplier,"Individual Supplier - Scenario 8.8. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Manual Approval Pending",,,,Should be re-direct to the pan screen first then gst,,,,,,,,,,,,,,,,,
Scenario 8.9,Individual Supplier - Scenario 8.9,,Individual Supplier,"Individual Supplier - Scenario 8.9. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Manual Approval Pending",,,,Should be re-direct to the pan screen first then gst,,,,,,,,,,,,,,,,,
Scenario 8.10,Individual Supplier - Scenario 8.10,,Individual Supplier,"Individual Supplier - Scenario 8.10. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Approved",,,,Should be re-direct to the pan screen first then gst,,,,,,,,,,,,,,,,,
Scenario 8.11,Individual Supplier - Scenario 8.11,,Individual Supplier,"Individual Supplier - Scenario 8.11. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Approved",,,,Should be re-direct to the pan screen first then gst,,,,,,,,,,,,,,,,,
Scenario 8.12,Individual Supplier - Scenario 8.12,,Individual Supplier,"Individual Supplier - Scenario 8.12. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Approved",,,,Should be re-direct to the pan screen first then gst,,,,,,,,,,,,,,,,,
Scenario 8.13,Individual Supplier - Scenario 8.13,,Individual Supplier,"Individual Supplier - Scenario 8.13. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Rejected",,,,Should be re-direct to the pan screen first then gst,,,,,,,,,,,,,,,,,
Scenario 8.14,Individual Supplier - Scenario 8.14,,Individual Supplier,"Individual Supplier - Scenario 8.14. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Rejected",,,,Should be re-direct to the pan screen first then gst,,,,,,,,,,,,,,,,,
Scenario 8.15,Individual Supplier - Scenario 8.15,,Individual Supplier,"Individual Supplier - Scenario 8.15. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Rejected",,,,Should be re-direct to the pan screen first then gst,,,,,,,,,,,,,,,,,
Scenario 9.1,Individual Supplier - Scenario 9.1,,Individual Supplier,"Individual Supplier - Scenario 9.1. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: Consent Pending",,,,"Should be redirected to the pan screen first, then GST, and then MSME",,,,,,,,,,,,,,,,,
Scenario 9.2,Individual Supplier - Scenario 9.2,,Individual Supplier,"Individual Supplier - Scenario 9.2. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: Consent Pending",,,,"Should be redirected to the pan screen first, then GST, and then MSME",,,,,,,,,,,,,,,,,
Scenario 9.3,Individual Supplier - Scenario 9.3,,Individual Supplier,"Individual Supplier - Scenario 9.3. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: Consent Pending",,,,"Should be redirected to the pan screen first, then GST, and then MSME",,,,,,,,,,,,,,,,,
Scenario 9.4,Individual Supplier - Scenario 9.4,,Individual Supplier,"Individual Supplier - Scenario 9.4. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: Consent Rejected",,,,"Should be redirected to the pan screen first, then GST, and then MSME",,,,,,,,,,,,,,,,,
Scenario 9.5,Individual Supplier - Scenario 9.5,,Individual Supplier,"Individual Supplier - Scenario 9.5. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: Consent Rejected",,,,"Should be redirected to the pan screen first, then GST, and then MSME",,,,,,,,,,,,,,,,,
Scenario 9.6,Individual Supplier - Scenario 9.6,,Individual Supplier,"Individual Supplier - Scenario 9.6. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: Consent Rejected",,,,"Should be redirected to the pan screen first, then GST, and then MSME",,,,,,,,,,,,,,,,,
Scenario 9.7,Individual Supplier - Scenario 9.7,,Individual Supplier,"Individual Supplier - Scenario 9.7. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Manual Approval Pending",,,,"Should be redirected to the pan screen first, then GST, and then MSME",,,,,,,,,,,,,,,,,
Scenario 9.8,Individual Supplier - Scenario 9.8,,Individual Supplier,"Individual Supplier - Scenario 9.8. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Manual Approval Pending",,,,"Should be redirected to the pan screen first, then GST, and then MSME",,,,,,,,,,,,,,,,,
Scenario 9.9,Individual Supplier - Scenario 9.9,,Individual Supplier,"Individual Supplier - Scenario 9.9. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Manual Approval Pending",,,,"Should be redirected to the pan screen first, then GST, and then MSME",,,,,,,,,,,,,,,,,
Scenario 9.10,Individual Supplier - Scenario 9.10,,Individual Supplier,"Individual Supplier - Scenario 9.10. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Approved",,,,"Should be redirected to the pan screen first, then GST, and then MSME",,,,,,,,,,,,,,,,,
Scenario 9.11,Individual Supplier - Scenario 9.11,,Individual Supplier,"Individual Supplier - Scenario 9.11. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Approved",,,,"Should be redirected to the pan screen first, then GST, and then MSME",,,,,,,,,,,,,,,,,
Scenario 9.12,Individual Supplier - Scenario 9.12,,Individual Supplier,"Individual Supplier - Scenario 9.12. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Approved",,,,"Should be redirected to the pan screen first, then GST, and then MSME",,,,,,,,,,,,,,,,,
Scenario 9.13,Individual Supplier - Scenario 9.13,,Individual Supplier,"Individual Supplier - Scenario 9.13. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Rejected",,,,"Should be redirected to the pan screen first, then GST, and then MSME",,,,,,,,,,,,,,,,,
Scenario 9.14,Individual Supplier - Scenario 9.14,,Individual Supplier,"Individual Supplier - Scenario 9.14. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Rejected",,,,"Should be redirected to the pan screen first, then GST, and then MSME",,,,,,,,,,,,,,,,,
Scenario 9.15,Individual Supplier - Scenario 9.15,,Individual Supplier,"Individual Supplier - Scenario 9.15. Provided: Aadhaar, Bank. Not provided: PAN, GST, MSME, GST Address, GST No. Status: KYC Rejected",,,,"Should be redirected to the pan screen first, then GST, and then MSME",,,,,,,,,,,,,,,,,
Scenario 1.1,Business Supplier - Scenario 1.1,,Business Supplier,"Business Supplier - Scenario 1.1. Provided: PAN, GST, MSME, Bank, Supplier address. Not provided: GST Address, GST No, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 1.2,Business Supplier - Scenario 1.2,,Business Supplier,"Business Supplier - Scenario 1.2. Provided: PAN, GST, MSME, Bank, GST Address, Supplier address. Not provided: GST No, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 1.3,Business Supplier - Scenario 1.3,,Business Supplier,"Business Supplier - Scenario 1.3. Provided: PAN, GST, MSME, Bank, GST No, Supplier address. Not provided: GST Address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 1.4,Business Supplier - Scenario 1.4,,Business Supplier,"Business Supplier - Scenario 1.4. Provided: PAN, GST, MSME, Bank, Old PO address. Not provided: GST Address, GST No, Supplier address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 1.5,Business Supplier - Scenario 1.5,,Business Supplier,"Business Supplier - Scenario 1.5. Provided: PAN, GST, MSME, Bank, GST Address, Old PO address. Not provided: GST No, Supplier address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 1.6,Business Supplier - Scenario 1.6,,Business Supplier,"Business Supplier - Scenario 1.6. Provided: PAN, GST, MSME, Bank, GST No, Old PO address. Not provided: GST Address, Supplier address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 1.7,Business Supplier - Scenario 1.7,,Business Supplier,"Business Supplier - Scenario 1.7. Provided: PAN, GST, MSME, Bank. Not provided: GST Address, GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 1.8,Business Supplier - Scenario 1.8,,Business Supplier,"Business Supplier - Scenario 1.8. Provided: PAN, GST, MSME, Bank, GST Address. Not provided: GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 1.9,Business Supplier - Scenario 1.9,,Business Supplier,"Business Supplier - Scenario 1.9. Provided: PAN, GST, MSME, Bank, GST No. Not provided: GST Address, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 1.10,Business Supplier - Scenario 1.10,,Business Supplier,"Business Supplier - Scenario 1.10. Provided: PAN, GST, MSME, Bank. Not provided: GST Address, GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 1.11,Business Supplier - Scenario 1.11,,Business Supplier,"Business Supplier - Scenario 1.11. Provided: PAN, GST, MSME, Bank, GST Address. Not provided: GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 1.12,Business Supplier - Scenario 1.12,,Business Supplier,"Business Supplier - Scenario 1.12. Provided: PAN, GST, MSME, Bank, GST No. Not provided: GST Address, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 1.13,Business Supplier - Scenario 1.13,,Business Supplier,"Business Supplier - Scenario 1.13. Provided: PAN, GST, MSME, Bank. Not provided: GST Address, GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 1.14,Business Supplier - Scenario 1.14,,Business Supplier,"Business Supplier - Scenario 1.14. Provided: PAN, GST, MSME, Bank, GST Address. Not provided: GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 1.15,Business Supplier - Scenario 1.15,,Business Supplier,"Business Supplier - Scenario 1.15. Provided: PAN, GST, MSME, Bank, GST No. Not provided: GST Address, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 2.1,Business Supplier - Scenario 2.1,,Business Supplier,"Business Supplier - Scenario 2.1. Provided: PAN, GST, Bank, Supplier address. Not provided: MSME, GST Address, GST No, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 2.2,Business Supplier - Scenario 2.2,,Business Supplier,"Business Supplier - Scenario 2.2. Provided: PAN, GST, Bank, GST Address, Supplier address. Not provided: MSME, GST No, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 2.3,Business Supplier - Scenario 2.3,,Business Supplier,"Business Supplier - Scenario 2.3. Provided: PAN, GST, Bank, GST No, Supplier address. Not provided: MSME, GST Address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 2.4,Business Supplier - Scenario 2.4,,Business Supplier,"Business Supplier - Scenario 2.4. Provided: PAN, GST, Bank, Old PO address. Not provided: MSME, GST Address, GST No, Supplier address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 2.5,Business Supplier - Scenario 2.5,,Business Supplier,"Business Supplier - Scenario 2.5. Provided: PAN, GST, Bank, GST Address, Old PO address. Not provided: MSME, GST No, Supplier address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 2.6,Business Supplier - Scenario 2.6,,Business Supplier,"Business Supplier - Scenario 2.6. Provided: PAN, GST, Bank, GST No, Old PO address. Not provided: MSME, GST Address, Supplier address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 2.7,Business Supplier - Scenario 2.7,,Business Supplier,"Business Supplier - Scenario 2.7. Provided: PAN, GST, Bank. Not provided: MSME, GST Address, GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 2.8,Business Supplier - Scenario 2.8,,Business Supplier,"Business Supplier - Scenario 2.8. Provided: PAN, GST, Bank, GST Address. Not provided: MSME, GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 2.9,Business Supplier - Scenario 2.9,,Business Supplier,"Business Supplier - Scenario 2.9. Provided: PAN, GST, Bank, GST No. Not provided: MSME, GST Address, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 2.10,Business Supplier - Scenario 2.10,,Business Supplier,"Business Supplier - Scenario 2.10. Provided: PAN, GST, Bank. Not provided: MSME, GST Address, GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 2.11,Business Supplier - Scenario 2.11,,Business Supplier,"Business Supplier - Scenario 2.11. Provided: PAN, GST, Bank, GST Address. Not provided: MSME, GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 2.12,Business Supplier - Scenario 2.12,,Business Supplier,"Business Supplier - Scenario 2.12. Provided: PAN, GST, Bank, GST No. Not provided: MSME, GST Address, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 2.13,Business Supplier - Scenario 2.13,,Business Supplier,"Business Supplier - Scenario 2.13. Provided: PAN, GST, Bank. Not provided: MSME, GST Address, GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 2.14,Business Supplier - Scenario 2.14,,Business Supplier,"Business Supplier - Scenario 2.14. Provided: PAN, GST, Bank, GST Address. Not provided: MSME, GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 2.15,Business Supplier - Scenario 2.15,,Business Supplier,"Business Supplier - Scenario 2.15. Provided: PAN, GST, Bank, GST No. Not provided: MSME, GST Address, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 3.1,Business Supplier - Scenario 3.1,,Business Supplier,"Business Supplier - Scenario 3.1. Provided: PAN, MSME, Bank, Supplier address. Not provided: GST, GST Address, GST No, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 3.2,Business Supplier - Scenario 3.2,,Business Supplier,"Business Supplier - Scenario 3.2. Provided: PAN, MSME, Bank, Supplier address. Not provided: GST, GST Address, GST No, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 3.3,Business Supplier - Scenario 3.3,,Business Supplier,"Business Supplier - Scenario 3.3. Provided: PAN, MSME, Bank, Supplier address. Not provided: GST, GST Address, GST No, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 3.4,Business Supplier - Scenario 3.4,,Business Supplier,"Business Supplier - Scenario 3.4. Provided: PAN, MSME, Bank, Old PO address. Not provided: GST, GST Address, GST No, Supplier address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 3.5,Business Supplier - Scenario 3.5,,Business Supplier,"Business Supplier - Scenario 3.5. Provided: PAN, MSME, Bank, Old PO address. Not provided: GST, GST Address, GST No, Supplier address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 3.6,Business Supplier - Scenario 3.6,,Business Supplier,"Business Supplier - Scenario 3.6. Provided: PAN, MSME, Bank, Old PO address. Not provided: GST, GST Address, GST No, Supplier address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 3.7,Business Supplier - Scenario 3.7,,Business Supplier,"Business Supplier - Scenario 3.7. Provided: PAN, MSME, Bank. Not provided: GST, GST Address, GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 3.8,Business Supplier - Scenario 3.8,,Business Supplier,"Business Supplier - Scenario 3.8. Provided: PAN, MSME, Bank. Not provided: GST, GST Address, GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 3.9,Business Supplier - Scenario 3.9,,Business Supplier,"Business Supplier - Scenario 3.9. Provided: PAN, MSME, Bank. Not provided: GST, GST Address, GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 3.10,Business Supplier - Scenario 3.10,,Business Supplier,"Business Supplier - Scenario 3.10. Provided: PAN, MSME, Bank. Not provided: GST, GST Address, GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 3.11,Business Supplier - Scenario 3.11,,Business Supplier,"Business Supplier - Scenario 3.11. Provided: PAN, MSME, Bank. Not provided: GST, GST Address, GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 3.12,Business Supplier - Scenario 3.12,,Business Supplier,"Business Supplier - Scenario 3.12. Provided: PAN, MSME, Bank. Not provided: GST, GST Address, GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 3.13,Business Supplier - Scenario 3.13,,Business Supplier,"Business Supplier - Scenario 3.13. Provided: PAN, MSME, Bank. Not provided: GST, GST Address, GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 3.14,Business Supplier - Scenario 3.14,,Business Supplier,"Business Supplier - Scenario 3.14. Provided: PAN, MSME, Bank. Not provided: GST, GST Address, GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 3.15,Business Supplier - Scenario 3.15,,Business Supplier,"Business Supplier - Scenario 3.15. Provided: PAN, MSME, Bank. Not provided: GST, GST Address, GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 4.1 - Manual Address,Business Supplier - Scenario 4.1 - Manual Address,,Business Supplier,"Business Supplier - Scenario 4.1 - Manual Address. Provided: PAN, Bank, Supplier address. Not provided: GST, MSME, GST Address, GST No, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 4.2 - Manual Address,Business Supplier - Scenario 4.2 - Manual Address,,Business Supplier,"Business Supplier - Scenario 4.2 - Manual Address. Provided: PAN, Bank, Supplier address. Not provided: GST, MSME, GST Address, GST No, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 4.3 - Manual Address,Business Supplier - Scenario 4.3 - Manual Address,,Business Supplier,"Business Supplier - Scenario 4.3 - Manual Address. Provided: PAN, Bank, Supplier address. Not provided: GST, MSME, GST Address, GST No, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 4.4 - Manual Address,Business Supplier - Scenario 4.4 - Manual Address,,Business Supplier,"Business Supplier - Scenario 4.4 - Manual Address. Provided: PAN, Bank, Old PO address. Not provided: GST, MSME, GST Address, GST No, Supplier address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 4.5 - Manual Address,Business Supplier - Scenario 4.5 - Manual Address,,Business Supplier,"Business Supplier - Scenario 4.5 - Manual Address. Provided: PAN, Bank, Old PO address. Not provided: GST, MSME, GST Address, GST No, Supplier address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 4.6 - Manual Address,Business Supplier - Scenario 4.6 - Manual Address,,Business Supplier,"Business Supplier - Scenario 4.6 - Manual Address. Provided: PAN, Bank, Old PO address. Not provided: GST, MSME, GST Address, GST No, Supplier address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 4.7 - Manual Address,Business Supplier - Scenario 4.7 - Manual Address,,Business Supplier,"Business Supplier - Scenario 4.7 - Manual Address. Provided: PAN, Bank. Not provided: GST, MSME, GST Address, GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 4.8 - Manual Address,Business Supplier - Scenario 4.8 - Manual Address,,Business Supplier,"Business Supplier - Scenario 4.8 - Manual Address. Provided: PAN, Bank. Not provided: GST, MSME, GST Address, GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 4.9 - Manual Address,Business Supplier - Scenario 4.9 - Manual Address,,Business Supplier,"Business Supplier - Scenario 4.9 - Manual Address. Provided: PAN, Bank. Not provided: GST, MSME, GST Address, GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 4.10 - Manual Address,Business Supplier - Scenario 4.10 - Manual Address,,Business Supplier,"Business Supplier - Scenario 4.10 - Manual Address. Provided: PAN, Bank. Not provided: GST, MSME, GST Address, GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 4.11 - Manual Address,Business Supplier - Scenario 4.11 - Manual Address,,Business Supplier,"Business Supplier - Scenario 4.11 - Manual Address. Provided: PAN, Bank. Not provided: GST, MSME, GST Address, GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 4.12 - Manual Address,Business Supplier - Scenario 4.12 - Manual Address,,Business Supplier,"Business Supplier - Scenario 4.12 - Manual Address. Provided: PAN, Bank. Not provided: GST, MSME, GST Address, GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 4.13 - Manual Address,Business Supplier - Scenario 4.13 - Manual Address,,Business Supplier,"Business Supplier - Scenario 4.13 - Manual Address. Provided: PAN, Bank. Not provided: GST, MSME, GST Address, GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 4.14 - Manual Address,Business Supplier - Scenario 4.14 - Manual Address,,Business Supplier,"Business Supplier - Scenario 4.14 - Manual Address. Provided: PAN, Bank. Not provided: GST, MSME, GST Address, GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 4.15 - Manual Address,Business Supplier - Scenario 4.15 - Manual Address,,Business Supplier,"Business Supplier - Scenario 4.15 - Manual Address. Provided: PAN, Bank. Not provided: GST, MSME, GST Address, GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,,,,,,,,,,,,,,,,,,
Scenario 5.1,Business Supplier - Scenario 5.1,,Business Supplier,"Business Supplier - Scenario 5.1. Provided: PAN, Bank, Supplier address. Not provided: GST, MSME, GST Address, GST No, Old PO address. Not applicable: Aadhar",,,,Should be re-direct to the gst screen,,,,,,,,,,,,,,,,,
Scenario 5.2,Business Supplier - Scenario 5.2,,Business Supplier,"Business Supplier - Scenario 5.2. Provided: PAN, Supplier address. Not provided: GST, MSME, Bank, GST Address, GST No, Old PO address. Not applicable: Aadhar",,,,Should be re-direct to the gst screen,,,,,,,,,,,,,,,,,
Scenario 5.3,Business Supplier - Scenario 5.3,,Business Supplier,"Business Supplier - Scenario 5.3. Provided: PAN, Supplier address. Not provided: GST, MSME, Bank, GST Address, GST No, Old PO address. Not applicable: Aadhar",,,,Should be re-direct to the gst screen,,,,,,,,,,,,,,,,,
Scenario 5.4,Business Supplier - Scenario 5.4,,Business Supplier,"Business Supplier - Scenario 5.4. Provided: PAN, Bank, Old PO address. Not provided: GST, MSME, GST Address, GST No, Supplier address. Not applicable: Aadhar",,,,Should be re-direct to the gst screen,,,,,,,,,,,,,,,,,
Scenario 5.5,Business Supplier - Scenario 5.5,,Business Supplier,"Business Supplier - Scenario 5.5. Provided: PAN, Old PO address. Not provided: GST, MSME, Bank, GST Address, GST No, Supplier address. Not applicable: Aadhar",,,,Should be re-direct to the gst screen,,,,,,,,,,,,,,,,,
Scenario 5.6,Business Supplier - Scenario 5.6,,Business Supplier,"Business Supplier - Scenario 5.6. Provided: PAN, Old PO address. Not provided: GST, MSME, Bank, GST Address, GST No, Supplier address. Not applicable: Aadhar",,,,Should be re-direct to the gst screen,,,,,,,,,,,,,,,,,
Scenario 5.7,Business Supplier - Scenario 5.7,,Business Supplier,"Business Supplier - Scenario 5.7. Provided: PAN, Bank. Not provided: GST, MSME, GST Address, GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,Should be re-direct to the gst screen,,,,,,,,,,,,,,,,,
Scenario 5.8,Business Supplier - Scenario 5.8,,Business Supplier,"Business Supplier - Scenario 5.8. Provided: PAN. Not provided: GST, MSME, Bank, GST Address, GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,Should be re-direct to the gst screen,,,,,,,,,,,,,,,,,
Scenario 5.9,Business Supplier - Scenario 5.9,,Business Supplier,"Business Supplier - Scenario 5.9. Provided: PAN. Not provided: GST, MSME, Bank, GST Address, GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,Should be re-direct to the gst screen,,,,,,,,,,,,,,,,,
Scenario 5.10,Business Supplier - Scenario 5.10,,Business Supplier,"Business Supplier - Scenario 5.10. Provided: PAN, Bank. Not provided: GST, MSME, GST Address, GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,Should be re-direct to the gst screen,,,,,,,,,,,,,,,,,
Scenario 5.11,Business Supplier - Scenario 5.11,,Business Supplier,"Business Supplier - Scenario 5.11. Provided: PAN. Not provided: GST, MSME, Bank, GST Address, GST No, Supplier address, Old PO address. Not applicable: Aadhar",,,,Should be re-direct to the gst screen,,,,,,,,,,,,,,,,,
