Test Case ID,Test Scenario,Platform,Module,Test Case Description,Severity,Test Type,Positive / Negative,Expected Result,Action Performed By,Status,Developer Assigned,Developer Test CheckList,Comments,,,,,,,,,,,,
TC_FMOS_4108,EDIT BANK DETAILS FLOW - POSITIVE SCENARIOS,,,,,,,,,,,,,,,,,,,,,,,,
TC_FMOS_4108_112,Add MSME Later - Post Consent Approval,FMT Pro,Add MSME Later,Complete MSME addition. Supplier provides consent. Auto approval processes. Verify MSME status.,S0,Functionality,Positive,MSME should show 'Updated' chip and become part of active KYC details.,SH,,,FALSE,
TC_FMOS_4108_113,ADD MSME LATER FLOW - NEGATIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_114,Add MSME Later - Invalid Udyam Format,FMT Pro,Add MSME Later,Click Add MSME. Enter invalid Udyam number format. Click Proceed.,S0,Functionality,Negative,System should show 'Invalid MSME format' error and prevent verification.,SH,,,FALSE,
TC_FMOS_4108_115,Add MSME Later - MSME Already Exists,FMT Pro,Add MSME Later,Enter Udyam number that already exists in system for another supplier.,S0,Functionality,Negative,System should show 'MSME already exists in FarMart' error and prevent addition.,SH,,,FALSE,
TC_FMOS_4108_116,Add MSME Later - MSME API Failure,FMT Pro,Add MSME Later,Enter valid Udyam number. MSME verification API fails. Click Retry.,S0,Functionality,Negative,System should show retry option up to 3 times. After max retries show 'Skip or go back' option.,SH,,,FALSE,
TC_FMOS_4108_117,Add MSME Later - Exit Without GST Addition,FMT Pro,Add MSME Later,MSME same state GST prompt appears. User exits without adding GST data.,S0,Functionality,Negative,System should not save MSME data as per PM clarification. MSME and GST must be added together.,SH,,,FALSE,
TC_FMOS_4108_118,Add MSME Later - Inactive MSME,FMT Pro,Add MSME Later,Enter valid Udyam number that is marked as inactive in government system.,S0,Functionality,Negative,System should show 'MSME is inactive' error and prevent addition.,SH,,,FALSE,
TC_FMOS_4108_119,Add MSME Later - Micro Enterprise Addition,FMT Pro,Add MSME Later,Add MSME classified as micro enterprise. Verify micro classification. Complete addition.,S0,Functionality,Negative,System should handle micro enterprise MSME with micro-specific validations and benefits.,SH,,,FALSE,
TC_FMOS_4108_120,Add MSME Later - Small Enterprise Addition,FMT Pro,Add MSME Later,Add MSME classified as small enterprise. Verify small classification. Complete addition.,S0,Functionality,Negative,System should handle small enterprise MSME with small business validations and compliance.,SH,,,FALSE,
TC_FMOS_4108_121,Add MSME Later - Medium Enterprise Addition,FMT Pro,Add MSME Later,Add MSME classified as medium enterprise. Verify medium classification. Complete addition.,S0,Functionality,Negative,System should handle medium enterprise MSME with medium business validations and requirements.,SH,,,FALSE,
TC_FMOS_4108_122,Add MSME Later - Trading MSME,FMT Pro,Add MSME Later,Add trading business MSME. Verify trading classification. Complete addition.,S0,Functionality,Negative,System should handle trading MSME with trading business validations and compliance.,SH,,,FALSE,
TC_FMOS_4108_123,Add MSME Later - Technology MSME,FMT Pro,Add MSME Later,Add technology sector MSME. Verify technology classification. Complete addition.,S0,Functionality,Negative,System should handle technology MSME with IT/tech sector validations.,SH,,,FALSE,
TC_FMOS_4108_124,Add MSME Later - Export Oriented MSME,FMT Pro,Add MSME Later,Add export-oriented MSME. Verify export classification. Complete addition.,S0,Functionality,Negative,System should handle export MSME with international trade validations.,SH,,,FALSE,
TC_FMOS_4108_125,ADD GST LATER FLOW - POSITIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_126,Add GST Later - Valid GST Addition,FMT Pro,Add GST Later,Access supplier without GST. Click Add GST Details. Enter valid PAN. Select active GST. Choose address. Confirm.,S0,Functionality,Positive,System should add GST details with selected address. Show 'Update Requested' status and trigger consent flow.,SH,,,FALSE,
TC_FMOS_4108_127,Add GST Later - GST Addition with Existing Aadhaar,FMT Pro,Add GST Later,Supplier has Individual PAN + Aadhaar. Add GST. GST verification successful. Complete addition.,S0,Functionality,Positive,System should add GST while maintaining existing Aadhaar details. Update supplier type accordingly.,SH,,,FALSE,
TC_FMOS_4108_128,Add GST Later - GST Addition Fetches PAN,FMT Pro,Add GST Later,Supplier has only Aadhaar. Add GST. GST contains PAN information. System fetches PAN from GST.,S0,Functionality,Positive,System should extract and populate PAN details from GST as per PM clarification.,SH,,,FALSE,
TC_FMOS_4108_129,Add GST Later - Manual Address Deprecation,FMT Pro,Add GST Later,Supplier has manual address. Add GST with registered address. Complete addition.,S0,Functionality,Positive,System should deprecate manual address and use GST registered address as primary address per PM clarification.,SH,,,FALSE,
TC_FMOS_4108_130,Add GST Later - Multiple GST Options,FMT Pro,Add GST Later,Enter PAN with multiple active GSTs. Display GST list. Select specific GST. Choose address.,S0,Functionality,Positive,System should show all valid GSTs for selection and allow address choice for selected GST.,SH,,,FALSE,
TC_FMOS_4108_131,ADD GST LATER FLOW - NEGATIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_132,Add GST Later - No GST Found for PAN,FMT Pro,Add GST Later,Click Add GST. Enter PAN with no linked GSTs. Verify.,S0,Functionality,Negative,System should show 'No GST found for this PAN' message with option to skip or change PAN.,SH,,,FALSE,
TC_FMOS_4108_133,Add GST Later - All GSTs Inactive,FMT Pro,Add GST Later,Enter PAN where all linked GSTs are inactive. Display GST list.,S0,Functionality,Negative,System should show all GSTs as greyed out with 'No active GST available' message.,SH,,,FALSE,
TC_FMOS_4108_134,Add GST Later - GST Already in System,FMT Pro,Add GST Later,Select GST that already exists for another supplier in system.,S0,Functionality,Negative,System should show 'GST already exists in FarMart' error and prevent selection.,SH,,,FALSE,
TC_FMOS_4108_135,CONSENT REMINDER FLOW - POSITIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_136,Consent Reminder - First Reminder,FMT Pro,Consent Reminder,Supplier status is 'Consent Pending'. Click Send Reminder. First reminder sent.,S0,Functionality,Positive,System should send WhatsApp/SMS reminder and update reminder count to 1. Show success message.,SH,,,FALSE,
TC_FMOS_4108_137,Consent Reminder - Multiple Reminders Within Limit,FMT Pro,Consent Reminder,Send 2nd reminder after 1 minute cooldown. Send 3rd reminder. Continue up to 5th reminder.,S0,Functionality,Positive,System should allow up to 5 reminders total. Each reminder should update count and maintain 1-minute cooldown.,SH,,,FALSE,
TC_FMOS_4108_138,Consent Reminder - Reminder After Supplier Change,FMT Pro,Consent Reminder,Send 3 reminders. Supplier makes a change. Send reminder.,S0,Functionality,Positive,System should reset reminder count to 0 after supplier change and allow 5 new reminders as per PM clarification.,SH,,,FALSE,
TC_FMOS_4108_139,Consent Reminder - Cooldown Period Respected,FMT Pro,Consent Reminder,Send reminder. Wait exactly 60 seconds. Send another reminder.,S0,Functionality,Positive,System should allow reminder after 60-second cooldown and show success message.,SH,,,FALSE,
TC_FMOS_4108_140,Consent Reminder - Auto Approval Post Consent,FMT Pro,Consent Reminder,Supplier provides consent via link. Auto approval criteria met. Status updates.,S0,Functionality,Positive,System should process auto approval immediately after consent without additional manual review.,SH,,,FALSE,
TC_FMOS_4108_141,CONSENT REMINDER FLOW - NEGATIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_142,Consent Reminder - Cooldown Not Elapsed,FMT Pro,Consent Reminder,Send reminder. Try to send another reminder within 60 seconds.,S0,Functionality,Negative,System should show 'Please wait 60 seconds before sending another reminder' error message.,SH,,,FALSE,
TC_FMOS_4108_143,Consent Reminder - Maximum Limit Reached,FMT Pro,Consent Reminder,Send 5 reminders. Try to send 6th reminder.,S0,Functionality,Negative,System should show 'Maximum reminder limit reached' error and disable reminder button.,SH,,,FALSE,
TC_FMOS_4108_144,Consent Reminder - Reminder on Wrong Status,FMT Pro,Consent Reminder,Supplier status is 'KYC Approved'. Try to send consent reminder.,S0,Functionality,Negative,System should show 'Consent already received' error and prevent reminder sending.,SH,,,FALSE,
TC_FMOS_4108_145,Consent Reminder - High Frequency Attempts,FMT Pro,Consent Reminder,User rapidly clicks send reminder multiple times within seconds.,S0,Functionality,Negative,System should debounce requests and process only valid ones within rate limits.,SH,,,FALSE,
TC_FMOS_4108_146,PROPRIETOR DOCUMENT FLOW - POSITIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_147,Proprietor Document Upload - Valid Document,FMT Pro,Proprietor Document,Individual PAN + Aadhaar + MSME + No GST + Bank case. MSME step shows proprietor document upload. Upload valid license document. Submit.,S0,Functionality,Positive,System should accept document upload and show preview. Document should be part of MSME verification.,SH,,,FALSE,
TC_FMOS_4108_148,Proprietor Document Display - Pro and OS,FMT Pro,Proprietor Document,Complete proprietor document upload. Verify document appears in Pro app. Check same document in OS interface.,S0,Functionality,Positive,Document should be visible in both Pro app and OS interface as per PM clarification.,SH,,,FALSE,
TC_FMOS_4108_149,Proprietor Document - Optional for Other Cases,FMT Pro,Proprietor Document,Business PAN + GST + MSME case. MSME step. Check proprietor document requirement.,S0,Functionality,Positive,System should not show proprietor document upload option for cases other than Individual PAN + Aadhaar + MSME + No GST + Bank.,SH,,,FALSE,
TC_FMOS_4108_150,Proprietor Document - Document Verification,FMT Pro,Proprietor Document,Upload proprietor document. Document processing. Verification status update.,S0,Functionality,Positive,System should show document processing status and update verification result.,SH,,,FALSE,
TC_FMOS_4108_151,PROPRIETOR DOCUMENT FLOW - NEGATIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_152,Proprietor Document - Invalid File Format,FMT Pro,Proprietor Document,Try to upload .exe or .txt file as proprietor document.,S0,Functionality,Negative,System should show 'Invalid file format' error and only accept image/PDF formats.,SH,,,FALSE,
TC_FMOS_4108_153,Proprietor Document - Missing Document,FMT Pro,Proprietor Document,Individual PAN + Aadhaar + MSME + No GST + Bank case. Try to proceed without uploading proprietor document.,S0,Functionality,Negative,System should show 'Proprietor document is required' error and prevent submission.,SH,,,FALSE,
TC_FMOS_4108_154,Proprietor Document - File Size Limit,FMT Pro,Proprietor Document,Try to upload proprietor document larger than allowed size limit.,S0,Functionality,Negative,System should show 'File size too large' error with maximum size information.,SH,,,FALSE,
TC_FMOS_4108_155,CROSS-PLATFORM SYNC FLOW - POSITIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_156,Pro to OS Status Sync - Edit Request,FMT Pro,Cross-Platform Sync,Submit edit request in Pro app. Check status in OS interface within 2 seconds.,S0,Functionality,Positive,OS should show updated status with 'Update Requested' chip and edit details.,SH,,,FALSE,
TC_FMOS_4108_157,OS to Pro Approval Sync - Analyst Approval,FMT Pro,Cross-Platform Sync,KYC Analyst approves edit request in OS. Check status in Pro app.,S0,Functionality,Positive,Pro app should show 'Updated' status and updated details within real-time sync window.,SH,,,FALSE,
TC_FMOS_4108_158,Pro to OS Document Sync - File Upload,FMT Pro,Cross-Platform Sync,Upload document in Pro app. Verify document appears in OS interface.,S0,Functionality,Positive,Document should be accessible in OS with same metadata and download capability.,SH,,,FALSE,
TC_FMOS_4108_159,OS to Pro Notification Sync - Status Change,FMT Pro,Cross-Platform Sync,Status changed by analyst in OS. Check notification in Pro app.,S0,Functionality,Positive,Pro app should show notification about status change with relevant details.,SH,,,FALSE,
TC_FMOS_4108_160,CROSS-PLATFORM SYNC FLOW - NEGATIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_161,Sync Failure - Network Issue,FMT Pro,Cross-Platform Sync,Submit edit request during network connectivity issues. Check sync status.,S0,Functionality,Negative,System should queue sync request and retry when connectivity restored. Show appropriate error message.,SH,,,FALSE,
TC_FMOS_4108_162,Data Inconsistency - Sync Conflict,FMT Pro,Cross-Platform Sync,Simultaneous edits from Pro and OS. Check data consistency.,S0,Functionality,Negative,System should handle conflict resolution and maintain data integrity with proper error handling.,SH,,,FALSE,
TC_FMOS_4108_163,Partial Sync Failure - Document Upload,FMT Pro,Cross-Platform Sync,Document upload succeeds in Pro but fails to sync to OS.,S0,Functionality,Negative,System should retry document sync and show sync status. Provide manual retry option if needed.,SH,,,FALSE,
TC_FMOS_4108_164,STATUS MANAGEMENT FLOW - POSITIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_165,Status Transition - Draft to Consent Pending,FMT Pro,Status Management,Complete supplier onboarding. Submit for consent. Verify status change.,S0,Functionality,Positive,Status should change from 'Draft' to 'Consent Pending' with yellow indicator.,SH,,,FALSE,
TC_FMOS_4108_166,Status Transition - Consent to KYC Approval,FMT Pro,Status Management,Supplier provides consent. Auto approval criteria met. Status updates.,S0,Functionality,Positive,Status should change from 'Consent Pending' to 'KYC Approved' with green indicator.,SH,,,FALSE,
TC_FMOS_4108_167,Status Transition - Manual Approval Required,FMT Pro,Status Management,Edit request with consent. Auto approval fails. Manual review required.,S0,Functionality,Positive,Status should change to 'KYC Approval Pending' and appear in OS 'To Review' tab.,SH,,,FALSE,
TC_FMOS_4108_168,Status Transition - Edit to Updated,FMT Pro,Status Management,Edit request approved. Status update. Verify chip display.,S0,Functionality,Positive,Status should show 'Updated' chip with appropriate color coding and updated details.,SH,,,FALSE,
TC_FMOS_4108_169,Status Transition - Rejection to Pending,FMT Pro,Status Management,Rejected supplier. New edit request submitted. Status change.,S0,Functionality,Positive,Status should change from 'Rejected' to 'Consent Pending' for new request.,SH,,,FALSE,
TC_FMOS_4108_170,STATUS MANAGEMENT FLOW - NEGATIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_171,Invalid Status Transition,FMT Pro,Status Management,Try to manually change status from 'Draft' directly to 'Approved' bypassing required steps.,S0,Functionality,Negative,System should prevent invalid status transitions and maintain proper workflow.,SH,,,FALSE,
TC_FMOS_4108_172,Status Update Failure,FMT Pro,Status Management,Status update API fails during transition. Check error handling.,S0,Functionality,Negative,System should show appropriate error message and maintain previous valid status.,SH,,,FALSE,
TC_FMOS_4108_173,Concurrent Status Changes,FMT Pro,Status Management,Multiple users try to change same supplier status simultaneously.,S0,Functionality,Negative,System should handle concurrency with proper locking and show conflict resolution.,SH,,,FALSE,
TC_FMOS_4108_174,BULK OPERATIONS FLOW - POSITIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_175,Bulk Edit Approval - Multiple Suppliers,FMT Pro,Bulk Operations,Select 10 suppliers with pending edit requests. Click Bulk Approve. Confirm action.,S0,Functionality,Positive,System should approve all selected edit requests and update their status to 'Updated'.,SH,,,FALSE,
TC_FMOS_4108_176,Bulk Status Filter - Edit Requests,FMT Pro,Bulk Operations,Apply filter for 'Has Pending Edits'. Verify filtered results. Select multiple. Perform bulk action.,S0,Functionality,Positive,System should show only suppliers with pending edits and allow bulk operations.,SH,,,FALSE,
TC_FMOS_4108_177,Bulk Reminder Sending,FMT Pro,Bulk Operations,Select multiple suppliers with 'Consent Pending' status. Click Send Bulk Reminder. Confirm.,S0,Functionality,Positive,System should send reminders to all selected suppliers respecting individual reminder limits.,SH,,,FALSE,
TC_FMOS_4108_178,BULK OPERATIONS FLOW - NEGATIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_179,Bulk Operation Partial Failure,FMT Pro,Bulk Operations,Select 10 suppliers for bulk approval. 3 approvals fail due to validation. Check results.,S0,Functionality,Negative,System should show success count and failure details. Successfully approved suppliers should show updated status.,SH,,,FALSE,
TC_FMOS_4108_180,Bulk Operation Limit Exceeded,FMT Pro,Bulk Operations,Select more than maximum allowed suppliers for bulk operation. Try to execute.,S0,Functionality,Negative,System should show 'Selection limit exceeded' error and suggest breaking into smaller batches.,SH,,,FALSE,
TC_FMOS_4108_181,REPORTING AND ANALYTICS FLOW - POSITIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_182,Edit Request Volume Report,FMT Pro,Reporting and Analytics,Generate report for edit requests in last 30 days. View analytics dashboard.,S0,Functionality,Positive,System should show edit request volume trends with graphical representation.,SH,,,FALSE,
TC_FMOS_4108_183,Approval Time Analytics,FMT Pro,Reporting and Analytics,View average time taken for edit request approvals. Check breakdown by type.,S0,Functionality,Positive,System should show approval time metrics with breakdown by edit type (Bank/GST/MSME).,SH,,,FALSE,
TC_FMOS_4108_184,Document Upload Success Rate,FMT Pro,Reporting and Analytics,Generate report for document upload success/failure rates. View statistics.,S0,Functionality,Positive,System should show upload success rates with failure reason analysis.,SH,,,FALSE,
TC_FMOS_4108_185,Consent Response Analytics,FMT Pro,Reporting and Analytics,View consent response rates and time-to-response metrics. Generate report.,S0,Functionality,Positive,System should show consent acceptance rates and average response times.,SH,,,FALSE,
TC_FMOS_4108_186,USER ROLE AND PERMISSION FLOW - POSITIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_187,KYC Analyst - Edit Approval Permission,FMT Pro,User Role and Permission,Login as KYC Analyst. Access supplier with pending edit. Verify approval options available.,S0,Functionality,Positive,KYC Analyst should see 'Approve' and 'Reject' buttons for edit requests.,SH,,,FALSE,
TC_FMOS_4108_188,Admin - Configuration Access,FMT Pro,User Role and Permission,Login as Admin. Access system configuration. Modify reminder settings.,S0,Functionality,Positive,Admin should have access to configure reminder limits and cooldown periods.,SH,,,FALSE,
TC_FMOS_4108_189,PA - Edit Request Permission,FMT Pro,User Role and Permission,Login as PA. Access approved supplier. Verify edit options available.,S0,Functionality,Positive,PA should be able to initiate edit requests for bank details and GST information.,SH,,,FALSE,
TC_FMOS_4108_190,SA - Limited Edit Access,FMT Pro,User Role and Permission,Login as SA. Check available edit options. Verify restrictions.,S0,Functionality,Positive,SA should have limited edit permissions based on role configuration.,SH,,,FALSE,
TC_FMOS_4108_191,USER ROLE AND PERMISSION FLOW - NEGATIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_192,Unauthorized Edit Attempt,FMT Pro,User Role and Permission,Login as user without edit permissions. Try to access edit functionality.,S0,Functionality,Negative,System should show 'Access denied' error and prevent unauthorized edit attempts.,SH,,,FALSE,
TC_FMOS_4108_193,Role Permission Bypass,FMT Pro,User Role and Permission,Try to access admin functions with non-admin user. Check security.,S0,Functionality,Negative,System should enforce role-based access control and prevent privilege escalation.,SH,,,FALSE,
TC_FMOS_4108_194,INTEGRATION TESTING FLOW - POSITIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_195,Third Party API Integration - Bank Verification,FMT Pro,Integration Testing,Edit bank details. Bank verification API called. Successful response. Process result.,S0,Functionality,Positive,System should successfully integrate with bank verification API and process response.,SH,,,FALSE,
TC_FMOS_4108_196,GST API Integration - Number Validation,FMT Pro,Integration Testing,Edit GST number. GST validation API called. Valid response received. Update details.,S0,Functionality,Positive,System should integrate with GST API for number validation and fetch associated data.,SH,,,FALSE,
TC_FMOS_4108_197,MSME API Integration - Udyam Verification,FMT Pro,Integration Testing,Add MSME details. Udyam verification API called. Successful verification. Store details.,S0,Functionality,Positive,System should integrate with MSME API for Udyam number verification.,SH,,,FALSE,
TC_FMOS_4108_198,INTEGRATION TESTING FLOW - NEGATIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_199,API Timeout Handling,FMT Pro,Integration Testing,Bank verification API times out during edit request. Check error handling.,S0,Functionality,Negative,System should handle API timeout gracefully and provide retry options.,SH,,,FALSE,
TC_FMOS_4108_200,API Rate Limit Exceeded,FMT Pro,Integration Testing,Multiple rapid API calls exceed rate limit. Check system response.,S0,Functionality,Negative,System should handle rate limiting and show appropriate user messages.,SH,,,FALSE,
TC_FMOS_4108_201,Invalid API Response,FMT Pro,Integration Testing,Third party API returns invalid/malformed response. Check error processing.,S0,Functionality,Negative,System should validate API responses and handle invalid data gracefully.,SH,,,FALSE,
TC_FMOS_4108_202,PERFORMANCE TESTING FLOW - POSITIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_203,Load Testing - Multiple Edit Requests,FMT Pro,Performance Testing,Submit 100 simultaneous edit requests. Monitor system performance. Check response times.,S0,Functionality,Positive,System should handle concurrent edit requests with acceptable response times.,SH,,,FALSE,
TC_FMOS_4108_204,Database Performance - History Queries,FMT Pro,Performance Testing,Query edit history for suppliers with multiple edits. Check query performance.,S0,Functionality,Positive,System should retrieve edit history efficiently with proper indexing.,SH,,,FALSE,
TC_FMOS_4108_205,File Upload Performance - Large Documents,FMT Pro,Performance Testing,Upload maximum allowed document size. Monitor upload progress. Verify completion.,S0,Functionality,Positive,System should handle large file uploads with progress indication.,SH,,,FALSE,
TC_FMOS_4108_206,PERFORMANCE TESTING FLOW - NEGATIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_207,Memory Leak - Extended Usage,FMT Pro,Performance Testing,Perform continuous operations for extended period. Monitor memory usage.,S0,Functionality,Negative,System should not have memory leaks during extended usage.,SH,,,FALSE,
TC_FMOS_4108_208,Database Deadlock - Concurrent Updates,FMT Pro,Performance Testing,Multiple concurrent updates to same supplier record. Check deadlock handling.,S0,Functionality,Negative,System should handle database deadlocks and provide appropriate error messages.,SH,,,FALSE,
TC_FMOS_4108_209,SECURITY TESTING FLOW - POSITIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_210,Data Encryption - Sensitive Information,FMT Pro,Security Testing,Edit bank details. Verify data encryption in transit. Check database storage.,S0,Functionality,Positive,Sensitive data should be encrypted during transmission and storage.,SH,,,FALSE,
TC_FMOS_4108_211,Access Control - Edit Permissions,FMT Pro,Security Testing,Verify edit permissions based on user roles. Test unauthorized access attempts.,S0,Functionality,Positive,System should enforce proper access controls for edit functionality.,SH,,,FALSE,
TC_FMOS_4108_212,Audit Trail - Edit History,FMT Pro,Security Testing,Perform edit operations. Verify audit trail creation. Check log entries.,S0,Functionality,Positive,System should maintain comprehensive audit trail for all edit operations.,SH,,,FALSE,
TC_FMOS_4108_213,SECURITY TESTING FLOW - NEGATIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_214,SQL Injection - Input Validation,FMT Pro,Security Testing,Try SQL injection in edit form fields. Check input validation.,S0,Functionality,Negative,System should prevent SQL injection attacks and validate all inputs.,SH,,,FALSE,
TC_FMOS_4108_215,XSS Attack - Script Injection,FMT Pro,Security Testing,Try to inject malicious scripts in text fields. Verify sanitization.,S0,Functionality,Negative,System should sanitize inputs and prevent XSS attacks.,SH,,,FALSE,
TC_FMOS_4108_216,USABILITY TESTING FLOW - POSITIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_217,User Experience - Edit Flow Navigation,FMT Pro,Usability Testing,Navigate through complete edit flow. Check user experience. Verify intuitive design.,S0,Functionality,Positive,Edit flow should be intuitive with clear navigation and helpful guidance.,SH,,,FALSE,
TC_FMOS_4108_218,Mobile Responsiveness - Pro App,FMT Pro,Usability Testing,Test edit functionality on various mobile screen sizes. Verify responsive design.,S0,Functionality,Positive,Pro app should work seamlessly across different mobile devices and orientations.,SH,,,FALSE,
TC_FMOS_4108_219,Accessibility - Screen Reader Support,FMT Pro,Usability Testing,Test edit functionality with screen reader. Verify accessibility compliance.,S0,Functionality,Positive,System should be accessible with proper ARIA labels and screen reader support.,SH,,,FALSE,
TC_FMOS_4108_220,USABILITY TESTING FLOW - NEGATIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_221,User Confusion - Complex Workflow,FMT Pro,Usability Testing,Observe users navigating complex edit scenarios. Identify confusion points.,S0,Functionality,Negative,System should provide clear guidance and help text for complex workflows.,SH,,,FALSE,
TC_FMOS_4108_222,Mobile Performance - Slow Devices,FMT Pro,Usability Testing,Test edit functionality on older/slower mobile devices. Check performance.,S0,Functionality,Negative,System should maintain acceptable performance on various device capabilities.,SH,,,FALSE,
TC_FMOS_4108_223,EDGE CASE TESTING FLOW - POSITIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_224,Data Migration - Legacy Suppliers,FMT Pro,Edge Case Testing,Test edit functionality on suppliers migrated from legacy system. Verify compatibility.,S0,Functionality,Positive,System should handle legacy data properly during edit operations.,SH,,,FALSE,
TC_FMOS_4108_225,Timezone Handling - Global Usage,FMT Pro,Edge Case Testing,Test edit operations across different timezones. Verify timestamp accuracy.,S0,Functionality,Positive,System should handle timezone differences correctly in audit logs.,SH,,,FALSE,
TC_FMOS_4108_226,Large Data Sets - Bulk Operations,FMT Pro,Edge Case Testing,Test bulk operations on large datasets (1000+ suppliers). Monitor performance.,S0,Functionality,Positive,System should handle large datasets efficiently with proper pagination.,SH,,,FALSE,
TC_FMOS_4108_227,EDGE CASE TESTING FLOW - NEGATIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_228,Data Corruption - Invalid States,FMT Pro,Edge Case Testing,Test system behavior with corrupted data states. Check error handling.,S0,Functionality,Negative,System should detect and handle data corruption gracefully.,SH,,,FALSE,
TC_FMOS_4108_229,Network Interruption - Mid-Operation,FMT Pro,Edge Case Testing,Interrupt network during edit operation. Check data consistency.,S0,Functionality,Negative,System should maintain data consistency despite network interruptions.,SH,,,FALSE,
TC_FMOS_4108_230,Browser Compatibility - Legacy Browsers,FMT Pro,Edge Case Testing,Test edit functionality on older browser versions. Check compatibility.,S0,Functionality,Negative,System should provide graceful degradation for unsupported browsers.,SH,,,FALSE,
TC_FMOS_4108_231,REGRESSION TESTING FLOW - POSITIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_232,V1 Functionality Preservation - Basic Onboarding,FMT Pro,Regression Testing,Test original V1 onboarding flow. Verify no functionality broken. Check all features work.,S0,Functionality,Positive,All V1 onboarding features should continue to work without any regression.,SH,,,FALSE,
TC_FMOS_4108_233,Existing API Compatibility - V1 Endpoints,FMT Pro,Regression Testing,Test existing V1 API endpoints. Verify response formats unchanged. Check backward compatibility.,S0,Functionality,Positive,V1 APIs should remain functional and maintain backward compatibility.,SH,,,FALSE,
TC_FMOS_4108_234,Data Integrity - Existing Suppliers,FMT Pro,Regression Testing,Verify existing supplier data integrity after V2 implementation. Check data consistency.,S0,Functionality,Positive,Existing supplier data should remain intact and accessible.,SH,,,FALSE,
TC_FMOS_4108_235,REGRESSION TESTING FLOW - NEGATIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_236,V1 Feature Broken - Critical Path,FMT Pro,Regression Testing,Test critical V1 user journey. Identify any broken functionality. Document issues.,S0,Functionality,Negative,System should not break any existing critical functionality.,SH,,,FALSE,
TC_FMOS_4108_237,API Breaking Changes - Integration Impact,FMT Pro,Regression Testing,Test V1 API integrations. Check for unexpected breaking changes.,S0,Functionality,Negative,V1 API changes should not break existing integrations.,SH,,,FALSE,
TC_FMOS_4108_238,COMPLIANCE TESTING FLOW - POSITIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_240,Audit Requirements - Regulatory Compliance,FMT Pro,Compliance Testing,Verify audit trail meets regulatory requirements. Check log completeness.,S0,Functionality,Positive,System should maintain audit trails meeting regulatory standards.,SH,,,FALSE,
TC_FMOS_4108_241,Data Retention - Policy Compliance,FMT Pro,Compliance Testing,Test data retention policies for edit history. Verify automated cleanup.,S0,Functionality,Positive,System should enforce data retention policies automatically.,SH,,,FALSE,
TC_FMOS_4108_242,COMPLIANCE TESTING FLOW - NEGATIVE SCENARIOS,,,,,,,,,,,,
TC_FMOS_4108_243,Data Breach - Unauthorized Access,FMT Pro,Compliance Testing,Simulate unauthorized access attempts. Check security measures.,S0,Functionality,Negative,System should prevent unauthorized data access and log security events.,SH,,,FALSE,
TC_FMOS_4108_244,Non-Compliance - Missing Audit Trail,FMT Pro,Compliance Testing,Check for any operations not logged in audit trail. Verify completeness.,S0,Functionality,Negative,All operations should be properly logged for compliance requirements.,SH,,,FALSE,
Cross Platform Test cases,,,,,,,,,,,,,,,,,,,,,,,,,
,CROSS-PLATFORM INTEGRATION: PRO APP → OS SYNC,,,,,,,,,,,,,,,,,,,,,,,,
TC_FMOS_4108_253,Pro to OS Real-time Status Sync - Edit Bank Request,FarMartOS,Cross-Platform Sync,PA submits bank edit request in Pro app. Check OS interface within near real-time. Verify status update.,S0,Functionality,Positive,"OS should show 'Update Requested' status with bank edit details within ≤2 seconds, display the status chip, and create an audit log entry.",SH,,,FALSE,,,,,,,,,,,,,
